Player Name,Text,Sentiment,Timestamp,User,Platform,Hashtags,Retweets,Likes,Country,Year,Month,Day,Hour,Unnamed: 0.1,Unnamed: 0
duje caleta car, Contentment in the simplicity of a home-cooked meal. , Contentment   ,2015-09-12 13:20:00, HomeChef        , Facebook , #Contentment #HomeCooking                     ,25.0,50.0, India    ,2015,9,12,13,139,141
arkadiusz milik, Serenity found in the melody of a peaceful piano.    , Serenity      ,2016-07-30 18:10:00, MusicLover4     , Twitter  , #Serenity #PeacefulMelody                    ,18.0,35.0, Canada      ,2016,7,30,18,140,142
cheick doucouré, Gratitude for the supportive community around me.    , Gratitude     ,2013-04-20 10:30:00, CommunityLove   , Instagram , #Gratitude #CommunitySupport                   ,30.0,60.0, USA ,2013,4,20,10,141,143
takumi minamino, Hopeful about the prospects of a new business venture., Hope          ,2017-12-08 19:15:00, EntrepreneurHope, Facebook , #Hope #BusinessVenture                        ,22.0,45.0, Canada    ,2017,12,8,19,142,144
mikkel damsgaard, Empowerment through mentoring and guiding others.    , Empowerment   ,2014-06-03 08:20:00, MentorEmpower   , Twitter  , #Empowerment #Mentorship                      ,15.0,30.0, UK       ,2014,6,3,8,143,145
cesare casadei, Compassion shown through acts of kindness in the community., Compassion,2019-01-15 14:50:00, KindnessInAction, Instagram , #Compassion #CommunityKindness               ,18.0,35.0, Australia ,2019,1,15,14,144,146
everton, Tenderness in a heartfelt message to a loved one.    , Tenderness    ,2016-12-25 19:30:00, LoveExpress     , Facebook , #Tenderness #LoveNote                         ,25.0,50.0, UK          ,2016,12,25,19,145,147
rasmus kristensen, Arousal of excitement before a much-awaited trip.    , Arousal       ,2018-03-10 09:45:00, TravelExcitement, Twitter  , #Arousal #TravelAdventure                     ,20.0,40.0, India    ,2018,3,10,9,146,148
orel mangala, Enthusiasm for a new artistic project in the works.  , Enthusiasm    ,2020-09-17 16:30:00, ArtisticSpirit  , Instagram , #Enthusiasm #ArtisticProject                 ,15.0,30.0, USA       ,2020,9,17,16,147,149
breel embolo, Feeling a sense of fulfillment after helping others. , Fulfillment   ,2011-08-28 18:45:00, HelperHeart     , Facebook , #Fulfillment #HelpingOthers                  ,22.0,45.0, Canada    ,2011,8,28,18,148,150
pierre emerick aubameyang, Reverence for the historical significance of a landmark., Reverence ,2017-11-01 15:30:00, HistoryBuff     , Twitter  , #Reverence #HistoricalSite                   ,18.0,35.0, Australia ,2017,11,1,15,149,151
nick pope, Elation after achieving a fitness milestone.         , Elation       ,2019-06-15 10:00:00, FitnessAchiever2, Instagram , #Elation #FitnessMilestone                   ,25.0,50.0, UK           ,2019,6,15,10,150,152
khvicha kvaratskhelia, The euphoria of a successful product launch.         , Euphoria      ,2022-04-03 11:45:00, ProductLaunchJoy, Facebook , #Euphoria #ProductLaunchSuccess              ,15.0,30.0, USA       ,2022,4,3,11,151,153
mohamed ali cho, Contentment in the embrace of a loved one.           , Contentment   ,2010-11-12 20:20:00, LovingEmbrace   , Twitter  , #Contentment #Love                             ,30.0,60.0, India    ,2010,11,12,20,152,154
mattias svanberg, Serenity found in the beauty of a sunset by the sea.  , Serenity      ,2011-07-22 18:30:00, SunsetWatcher2  , Instagram , #Serenity #SunsetViews                       ,22.0,45.0, Canada     ,2011,7,22,18,153,155
azzedine ounahi, Gratitude for the small joys that each day brings.   , Gratitude     ,2012-03-30 11:20:00, JoyfulHeart2    , Facebook , #Gratitude #SmallJoys                        ,15.0,30.0, Australia   ,2012,3,30,11,154,156
jonathan clauss, Hopeful about the potential for personal growth.      , Hope          ,2013-10-05 16:40:00, GrowthOptimist  , Twitter  , #Hope #PersonalDevelopment                    ,18.0,35.0, UK       ,2013,10,5,16,155,157
konstantinos mavropanos, Empowerment through learning a new skill.            , Empowerment   ,2014-07-10 13:15:00, SkillEmpower    , Instagram , #Empowerment #SkillBuilding                   ,25.0,50.0, India   ,2014,7,10,13,156,158
héctor bellerín, Compassion in volunteering for a local charity.       , Compassion    ,2015-12-18 14:20:00, CharityVolunteer, Facebook , #Compassion #VolunteerWork                   ,18.0,35.0, USA      ,2015,12,18,14,157,159
emmanuel dennis, Tenderness in a quiet moment shared with a pet.      , Tenderness    ,2016-02-10 19:45:00, PetLove         , Twitter  , #Tenderness #PetLove                          ,25.0,50.0, Canada   ,2016,2,10,19,158,160
djed spence, Arousal of excitement for an upcoming festival.       , Arousal       ,2017-09-25 11:30:00, FestivalFan     , Instagram , #Arousal #FestivalExcitement               ,20.0,40.0, UK ,2017,9,25,11,159,161
diego rossi, Enthusiasm for a DIY home improvement project.       , Enthusiasm    ,2018-04-15 16:00:00, DIYEnthusiast   , Facebook , #Enthusiasm #HomeImprovement                 ,15.0,30.0, Australia   ,2018,4,15,16,160,162
emerson, Fulfillment in completing a challenging puzzle.      , Fulfillment   ,2019-11-28 18:20:00, PuzzleMaster    , Twitter  , #Fulfillment #PuzzleChallenge                ,22.0,45.0, India    ,2019,11,28,18,161,163
gavin bazunu, Reverence for the wonders of nature on a hiking trail., Reverence ,2020-05-11 15:00:00, NatureAdmirer   , Instagram , #Reverence #NatureExploration                ,18.0,35.0, USA        ,2020,5,11,15,162,164
victor kristiansen, Elation after a surprise reunion with a childhood friend., Elation   ,2021-02-05 09:30:00, ChildhoodJoy    , Facebook , #Elation #FriendshipReunion                  ,25.0,50.0, Canada      ,2021,2,5,9,163,165
mohamed bayo, Suffering from despair after another setback.      , Despair         ,2021-03-10 08:30:00, StrugglingSoul    , Twitter  , #Despair #Struggle                              ,5.0,10.0, USA          ,2021,3,10,8,164,166
marcão," Overwhelmed by grief, missing a loved one dearly.  ", Grief           ,2022-07-05 15:45:00, MourningHeart     , Instagram , #Grief #Loss                                   ,8.0,15.0, Canada          ,2022,7,5,15,165,167
carlos alcaraz, Loneliness creeps in as the night grows colder.    , Loneliness      ,2019-11-18 21:20:00, SolitarySoul      , Facebook , #Loneliness #Isolation                         ,10.0,20.0, UK           ,2019,11,18,21,166,168
éderson, Jealousy consumes me as I witness others' success. , Jealousy        ,2020-08-12 11:30:00, EnviousObserver   , Twitter  , #Jealousy #Envy                               ,12.0,25.0, India        ,2020,8,12,11,167,169
sékou mara, Resentment building up over past betrayals.        , Resentment      ,2018-05-22 14:45:00, BitterHeart       , Instagram , #Resentment #Bitterness                       ,7.0,15.0, Australia     ,2018,5,22,14,168,170
sergio gómez, Frustration mounts as obstacles block my path.     , Frustration     ,2017-01-30 16:10:00, BlockedGoals      , Facebook , #Frustration #Obstacles                       ,10.0,20.0, USA          ,2017,1,30,16,169,171
fredrik aursnes," Boredom sets in, the day feels endlessly dull.     ", Boredom         ,2016-09-28 19:45:00, BoredMind         , Twitter  , #Boredom #LackOfInterest                     ,8.0,15.0, Canada        ,2016,9,28,19,170,172
lucas gourna douath," Anxiety grips my heart, worry clouds my thoughts.  ", Anxiety         ,2019-04-15 09:00:00, WorriedMind       , Instagram , #Anxiety #Worry                               ,12.0,25.0, UK           ,2019,4,15,9,171,173
mattia viti, Intimidation by the unknown future ahead.          , Intimidation    ,2021-12-03 18:30:00, FearfulSoul       , Facebook , #Intimidation #Fear                           ,15.0,30.0, India        ,2021,12,3,18,172,174
sasa lukic, Helplessness sinks in as challenges pile up.       , Helplessness    ,2020-06-20 14:20:00, OverwhelmedHeart  , Twitter  , #Helplessness #Overwhelmed                    ,8.0,15.0, Australia    ,2020,6,20,14,173,175
salih özcan, Envy eats away at me as I see others' prosperity.  , Envy            ,2018-11-07 11:30:00, CovetousMind     , Instagram , #Envy #Desire                                ,10.0,20.0, Canada        ,2018,11,7,11,174,176
andrey santos, Regret over missed opportunities haunts my thoughts., Regret         ,2017-08-25 16:00:00, RemorsefulSoul   , Facebook , #Regret #MissedChances                       ,12.0,25.0, UK           ,2017,8,25,16,175,177
roméo lavia, Disgust at the sight of injustice and cruelty.     , Disgust         ,2019-02-11 09:45:00, DisgustedHeart   , Twitter  , #Disgust #Injustice                          ,7.0,15.0, India        ,2019,2,11,9,176,178
fernando gorriarán," Drowning in despair, hope slipping through my fingers.", Despair      ,2016-04-02 20:20:00, HopelessHeart    , Instagram , #Despair #Hopeless                           ,10.0,20.0, USA          ,2016,4,2,20,177,179
pau lópez," Grief weighs heavy, tears a constant companion.    ", Grief           ,2015-10-18 15:30:00, TearfulSoul      , Facebook , #Grief #Tears                                ,12.0,25.0, Canada        ,2015,10,18,15,178,180
maximilian wöber," Loneliness in a crowded room, a silent cry for connection.", Loneliness ,2019-07-12 18:10:00, IsolatedMind     , Twitter  , #Loneliness #SeekingConnection              ,15.0,30.0, UK            ,2019,7,12,18,179,181
marc roca," Jealousy gnaws at my confidence, a toxic emotion.  ", Jealousy        ,2018-06-03 16:30:00, SelfDoubt        , Instagram , #Jealousy #Insecurity                       ,8.0,15.0, India         ,2018,6,3,16,180,182
alexis beka beka," Resentment festers, poisoning relationships.       ", Resentment      ,2022-01-15 12:00:00, BrokenTrust      , Facebook , #Resentment #BrokenTrust                     ,10.0,20.0, Australia    ,2022,1,15,12,181,183
stanley nsoki," Frustration boils over, a volcanic eruption of emotions.", Frustration ,2017-04-10 14:45:00, ExplosiveMind    , Twitter  , #Frustration #EmotionalOutburst             ,12.0,25.0, USA          ,2017,4,10,14,182,184
david datro fofana," Boredom settles like dust, life feels mundane.     ", Boredom         ,2016-11-28 19:00:00, MundaneHeart     , Instagram , #Boredom #Monotony                          ,7.0,15.0, Canada        ,2016,11,28,19,183,185
naouirou ahamada," Anxiety grips my chest, a relentless grip on my thoughts.", Anxiety   ,2018-09-05 09:30:00, RestlessMind     , Facebook , #Anxiety #Restlessness                      ,10.0,20.0, UK            ,2018,9,5,9,184,186
chris richards," Intimidation by the challenges ahead, fear takes hold.", Intimidation ,2021-10-22 18:30:00, FearfulJourney   , Twitter  , #Intimidation #FacingFear                   ,15.0,30.0, India         ,2021,10,22,18,185,187
agustín álvarez," Helplessness engulfs me, drowning in a sea of problems.", Helplessness ,2019-05-08 14:20:00, OverwhelmedSoul  , Instagram , #Helplessness #Struggling                   ,8.0,15.0, Australia    ,2019,5,8,14,186,188
luís maximiano," Envy poisons my thoughts, coveting others' success.", Envy            ,2017-03-20 11:30:00, GreenEyedMonster , Facebook , #Envy #Success                              ,10.0,20.0, Canada        ,2017,3,20,11,187,189
gabriel veron, Regret for decisions that led to a painful present., Regret         ,2018-12-15 16:00:00, RegretfulMind    , Twitter  , #Regret #PastChoices                        ,12.0,25.0, USA          ,2018,12,15,16,188,190
willian josé, Disgust at the corruption that stains society.     , Disgust         ,2016-07-01 09:45:00, CorruptedHeart   , Instagram , #Disgust #Corruption                        ,7.0,15.0, UK            ,2016,7,1,9,189,191
owen wijndal," Sinking in despair, each day darker than the last. ", Despair         ,2020-08-20 20:20:00, DrowningSoul     , Facebook , #Despair #DarkDays                          ,10.0,20.0, India         ,2020,8,20,20,190,192
marko grujic," Grief overwhelms, a storm of emotions within.      ", Grief           ,2021-02-25 15:30:00, StormyHeart      , Twitter  , #Grief #EmotionalStorm                      ,12.0,25.0, Canada        ,2021,2,25,15,191,193
samuele ricci," Loneliness echoes in empty spaces, yearning for connection.", Loneliness ,2019-09-12 18:10:00, EchoingSoul     , Instagram , #Loneliness #YearningForConnection         ,15.0,30.0, Australia     ,2019,9,12,18,192,194
antonin barak," Jealousy poisons my thoughts, resentment brewing within.", Jealousy    ,2018-08-05 16:30:00, PoisonedMind    , Facebook , #Jealousy #Resentment                       ,8.0,15.0, USA           ,2018,8,5,16,193,195
billy gilmour," Resentment festers, a wound that refuses to heal.  ", Resentment      ,2017-01-12 12:00:00, UnforgivingSoul  , Twitter  , #Resentment #Unforgiving                    ,10.0,20.0, India         ,2017,1,12,12,194,196
luiz henrique," Frustration escalates, a thunderstorm of emotions. ", Frustration     ,2022-04-05 14:45:00, ThunderingMind   , Instagram , #Frustration #EmotionalOutburst            ,12.0,25.0, UK            ,2022,4,5,14,195,197
angelo fulgini," Boredom lingers, a stagnant pool of indifference.  ", Boredom         ,2021-10-02 19:00:00, StagnantHeart    , Facebook , #Boredom #Stagnation                        ,7.0,15.0, Canada        ,2021,10,2,19,196,198
fábio carvalho," Embarking on a journey of discovery, fueled by curiosity and a thirst for knowledge. ", Curiosity       ,2023-04-15 10:15:00, InquisitiveMind   , Twitter  , #Curiosity #Learning                        ,15.0,30.0, USA          ,2023,4,15,10,197,199
joão pedro," Lost in the vast sea of information, an indifferent wave in the digital ocean. ", Indifference    ,2022-11-28 17:30:00, ApatheticObserver , Instagram , #Indifference #DigitalOverload              ,7.0,15.0, Canada          ,2022,11,28,17,198,200
idrissa gueye," The complex puzzle of life leaves me in a state of perpetual confusion, seeking answers in the chaos. ", Confusion       ,2020-04-02 09:45:00, SeekingClarity    , Facebook , #Confusion #LifePuzzle                     ,10.0,20.0, UK           ,2020,4,2,9,199,201
sérgio oliveira," A numbness settles over me, a shield against the overwhelming emotions life throws my way. ", Numbness        ,2021-08-10 14:00:00, EmotionallyDistant , Twitter  , #Numbness #EmotionalShield                 ,8.0,15.0, India        ,2021,8,10,14,200,202
maxi gómez," Gazing at the sunset, a melancholic longing for moments that slip through the fingers of time. ", Melancholy      ,2019-06-18 20:45:00, SunsetDreamer     , Instagram , #Melancholy #SunsetMoments                 ,12.0,25.0, Australia     ,2019,6,18,20,201,203
marcus tavernier," Revisiting old photographs, caught in the embrace of nostalgia's bittersweet symphony. ", Nostalgia       ,2018-02-05 15:15:00, MemoryLaneTraveler , Facebook , #Nostalgia #MemoryLane                     ,10.0,20.0, USA          ,2018,2,5,15,202,204
