RF_Predictions,NN_Predictions,Actual
-0.21689465865164695,-0.21680243,-0.216894658651642
0.13427332101952633,0.13087663,0.134273321019526
-0.2520114566187595,-0.25407422,-0.252011456618759
-0.053640566768956725,-0.058762606,-0.0530162681384303
-0.22469839153322874,-0.23968847,-0.224698391533224
-0.23250212441480514,-0.24721299,-0.232502124414805
-0.2403058572963883,-0.2394859,-0.240305857296387
-0.17787599424373604,-0.1776921,-0.177875994243735
1.3048332532567486,1.2848924,1.30483325325675
-0.20909092577006072,-0.20552231,-0.209090925770061
-0.11544613119108162,-0.13829385,-0.115446131191082
-0.23250212441480506,-0.23309033,-0.232502124414805
-0.06862373390159346,-0.07510784,-0.0686237339015934
-0.22079652509243264,-0.22614597,-0.220796525092433
0.5244599650986009,0.50798935,0.524459965098602
-0.21689465865164695,-0.21311295,-0.216894658651642
-0.20128719288847904,-0.20250608,-0.201287192888479
-0.22469839153322874,-0.22216336,-0.224698391533224
-0.24030585729638826,-0.2540367,-0.240305857296387
-0.20909092577006075,-0.21213119,-0.209090925770061
-0.25201145661875973,-0.25592974,-0.252011456618759
-0.22469839153322874,-0.23701377,-0.224698391533224
-0.20128719288847904,-0.20556153,-0.201287192888479
-0.20518905932927006,-0.2061998,-0.20518905932927
-0.06862373390159346,-0.07900268,-0.0686237339015934
-0.1310535969542456,-0.13111416,-0.131053596954245
-0.09983866542791925,-0.10194622,-0.0998386654279194
-0.22469839153322874,-0.23963873,-0.224698391533224
-0.23250212441480503,-0.2452224,-0.232502124414805
-0.22469839153322874,-0.23414208,-0.224698391533224
0.8366092803618647,0.8340444,0.836609280361863
0.2123106498353409,0.20300022,0.212310649835341
-0.2481095901779683,-0.24739857,-0.248109590177968
-0.16226852848057194,-0.16809681,-0.162268528480572
-0.22469839153322874,-0.2253872,-0.224698391533224
-0.2364039908555961,-0.24174385,-0.236403990855596
-0.2481095901779683,-0.25170472,-0.248109590177968
-0.21689465865164695,-0.22193529,-0.216894658651642
-0.1934834600068978,-0.19409628,-0.193483460006898
-0.17787599424373604,-0.18150865,-0.177875994243735
0.05623599220371068,0.03483564,0.0562359922037109
-0.2403058572963884,-0.24545775,-0.240305857296387
-0.21689465865164695,-0.2212991,-0.216894658651642
-0.24030585729638837,-0.23878969,-0.240305857296387
-0.06862373390159346,-0.09579295,-0.0686237339015934
-0.22469839153322874,-0.22638784,-0.224698391533224
-0.2481095901779683,-0.25735205,-0.248109590177968
0.05623599220371068,0.047482893,0.0562359922037109
-0.20909092577006066,-0.20272572,-0.209090925770061
-0.21689465865164695,-0.21870595,-0.216894658651642
-0.2481095901779683,-0.25479794,-0.248109590177968
-0.17787599424373604,-0.17680047,-0.177875994243735
-0.22079652509243264,-0.22201763,-0.220796525092433
-0.22469839153322874,-0.22692965,-0.224698391533224
-0.09983866542791925,-0.10495539,-0.0998386654279194
-0.24030585729638843,-0.24100833,-0.240305857296387
-0.1310535969542456,-0.1406602,-0.131053596954245
-0.16226852848057194,-0.16624364,-0.162268528480572
0.5244599650986009,0.5270861,0.524459965098602
-0.24420772373717953,-0.24304889,-0.244207723737178
0.9926839379934914,0.9667132,0.992683937993493
0.2123106498353409,0.21416302,0.212310649835341
-0.232502124414805,-0.22483374,-0.232502124414805
-0.1466610627174086,-0.15319827,-0.146661062717409
-0.21689465865164695,-0.2379689,-0.216894658651642
-0.232502124414805,-0.23288675,-0.232502124414805
-0.21689465865164695,-0.21697006,-0.216894658651642
-0.20909092577006072,-0.20958982,-0.209090925770061
1.61698256852001,1.6106207,1.61698256852001
-0.20909092577006072,-0.20858386,-0.209090925770061
-0.23250212441480506,-0.23193757,-0.232502124414805
-0.20128719288847902,-0.2037204,-0.201287192888479
-0.25201145661875973,-0.24915712,-0.252011456618759
-0.1934834600068978,-0.20271628,-0.193483460006898
-0.22860025797401448,-0.23004352,-0.228600257974014
-0.2543525764832327,-0.2542382,-0.254352576483233
1.61698256852001,1.6045475,1.61698256852001
-0.1466610627174086,-0.16580082,-0.146661062717409
-0.1310535969542456,-0.13518725,-0.131053596954245
-0.24030585729638843,-0.23969717,-0.240305857296387
-0.18567972712531625,-0.19159003,-0.185679727125316
0.6024972939144176,0.58672935,0.602497293914417
1.61698256852001,1.6109726,1.61698256852001
-0.2403058572963884,-0.243811,-0.240305857296387
-0.2403058572963883,-0.23997603,-0.240305857296387
2.3973558566781668,2.393082,2.39735585667817
-0.21689465865164695,-0.22259893,-0.216894658651642
-0.06862373390159346,-0.07996127,-0.0686237339015934
-0.2325021244148051,-0.24177627,-0.232502124414805
-0.21689465865164695,-0.2214774,-0.216894658651642
-0.21689465865164695,-0.2249269,-0.216894658651642
-0.22860025797401448,-0.231189,-0.228600257974014
-0.2403058572963884,-0.23893343,-0.240305857296387
-0.22469839153322874,-0.22256066,-0.224698391533224
-0.1934834600068978,-0.20059691,-0.193483460006898
-0.23250212441480497,-0.23852368,-0.232502124414805
-0.20909092577006075,-0.2240176,-0.209090925770061
-0.24030585729638837,-0.23928098,-0.240305857296387
-0.23250212441480522,-0.23217098,-0.232502124414805
-0.21299279221085135,-0.20907073,-0.212992792210851
-0.21689465865164695,-0.22440301,-0.216894658651642
-0.09983866542791925,-0.108535066,-0.0998386654279194
-0.2481095901779683,-0.249449,-0.248109590177968
-0.24030585729638837,-0.24685632,-0.240305857296387
-0.20909092577006072,-0.22207938,-0.209090925770061
0.5244599650986009,0.5350073,0.524459965098602
0.2123106498353409,0.17321962,0.212310649835341
-0.09983866542791925,-0.093311146,-0.0998386654279194
-0.21689465865164695,-0.21955366,-0.216894658651642
-0.2481095901779683,-0.2523493,-0.248109590177968
-0.1310535969542456,-0.13533156,-0.131053596954245
0.2903479786511554,0.32355946,0.290347978651156
0.08745092373003695,0.09853551,0.087450923730037
-0.20518905932927006,-0.21913351,-0.20518905932927
-0.22469839153322874,-0.22592743,-0.224698391533224
-0.2481095901779683,-0.2509149,-0.248109590177968
-0.20909092577006066,-0.21288882,-0.209090925770061
-0.2520114566187597,-0.24541824,-0.252011456618759
-0.2520114566187596,-0.25546378,-0.252011456618759
-0.2481095901779683,-0.24931951,-0.248109590177968
-0.24030585729638837,-0.23721646,-0.240305857296387
-0.22469839153322874,-0.22928764,-0.224698391533224
0.2903479786511554,0.25494733,0.290347978651156
-0.24030585729638815,-0.24684839,-0.240305857296387
-0.20909092577006078,-0.21131732,-0.209090925770061
-0.20518905932927006,-0.20399426,-0.20518905932927
-0.21689465865164695,-0.21840134,-0.216894658651642
-0.21689465865164695,-0.21972366,-0.216894658651642
-0.22469839153322874,-0.23704933,-0.224698391533224
-0.25201145661875973,-0.25393337,-0.252011456618759
-0.21689465865164695,-0.22336082,-0.216894658651642
-0.19348346000689787,-0.20678507,-0.193483460006898
-0.22469839153322874,-0.23144059,-0.224698391533224
-0.21689465865164695,-0.2252611,-0.216894658651642
-0.16226852848057194,-0.17044902,-0.162268528480572
-0.02180133661210419,-0.03263842,-0.0218013366121042
-0.02180133661210419,-0.03251696,-0.0218013366121042
-0.24030585729638815,-0.25157723,-0.240305857296387
-0.21689465865164695,-0.22776885,-0.216894658651642
-0.11544613119108162,-0.12287137,-0.115446131191082
-0.21299279221085135,-0.21216232,-0.212992792210851
-0.1310535969542456,-0.12954928,-0.131053596954245
-0.20518905932927006,-0.20843144,-0.20518905932927
5.987072982205671,5.9950953,5.98707298220567
-0.09983866542791925,-0.098973334,-0.0998386654279194
-0.20909092577006075,-0.21282782,-0.209090925770061
-0.25201145661875973,-0.25426698,-0.252011456618759
-0.1466610627174086,-0.14731182,-0.146661062717409
-0.2481095901779683,-0.24719189,-0.248109590177968
-0.22469839153322874,-0.23351045,-0.224698391533224
-0.21689465865164695,-0.2149563,-0.216894658651642
-0.06862373390159346,-0.078143954,-0.0686237339015934
-0.22469839153322874,-0.22196619,-0.224698391533224
-0.2364039908555961,-0.23436932,-0.236403990855596
-0.20909092577006075,-0.22565068,-0.209090925770061
-0.1934834600068978,-0.20025815,-0.193483460006898
-0.25201145661875973,-0.25027844,-0.252011456618759
-0.17787599424373604,-0.19169094,-0.177875994243735
-0.15446479559899015,-0.15952703,-0.15446479559899
-0.1310535969542456,-0.13986914,-0.131053596954245
-0.18567972712531625,-0.19569725,-0.185679727125316
-0.21689465865164695,-0.22137009,-0.216894658651642
-0.25201145661875973,-0.255978,-0.252011456618759
-0.06862373390159346,-0.081670284,-0.0686237339015934
0.05623599220371068,0.07132509,0.0562359922037109
-0.16226852848057194,-0.16646202,-0.162268528480572
-0.1973853264476876,-0.19776352,-0.197385326447688
0.9926839379934914,0.9732404,0.992683937993493
-0.16226852848057194,-0.16813813,-0.162268528480572
-0.22860025797401448,-0.2360058,-0.228600257974014
-0.21689465865164695,-0.21880232,-0.216894658651642
-0.1310535969542456,-0.14546774,-0.131053596954245
1.61698256852001,1.6266829,1.61698256852001
0.2123106498353409,0.19889905,0.212310649835341
-0.20909092577006075,-0.216772,-0.209090925770061
-0.09983866542791925,-0.105324656,-0.0998386654279194
3.177729144836326,3.183305,3.17772914483632
-0.16226852848057194,-0.16284503,-0.162268528480572
-0.16226852848057194,-0.17262472,-0.162268528480572
-0.24420772373717953,-0.2434207,-0.244207723737178
-0.21689465865164695,-0.21473338,-0.216894658651642
-0.02180133661210419,-0.024910565,-0.0218013366121042
1.3048332532567486,1.3228645,1.30483325325675
-0.17787599424373604,-0.18689196,-0.177875994243735
-0.24030585729638837,-0.2520687,-0.240305857296387
0.8366092803618647,0.84748137,0.836609280361863
-0.23250212441480503,-0.23396395,-0.232502124414805
-0.2364039908555961,-0.23631169,-0.236403990855596
4.426326405889366,4.42016,4.42632640588936
-0.21689465865164695,-0.22336338,-0.216894658651642
-0.20909092577006072,-0.21320091,-0.209090925770061
-0.1310535969542456,-0.13930747,-0.131053596954245
-0.21689465865164695,-0.23089056,-0.216894658651642
-0.21689465865164695,-0.22189288,-0.216894658651642
-0.2364039908555961,-0.23377918,-0.236403990855596
-0.24030585729638826,-0.23887433,-0.240305857296387
1.1487585956251218,1.1356219,1.14875859562512
-0.2403058572963882,-0.2510831,-0.240305857296387
-0.21689465865164695,-0.21386933,-0.216894658651642
-0.20909092577006075,-0.21081921,-0.209090925770061
-0.21689465865164695,-0.21217914,-0.216894658651642
0.2903479786511554,0.2611602,0.290347978651156
-0.09983866542791925,-0.13558741,-0.0998386654279194
-0.20909092577006078,-0.22331847,-0.209090925770061
-0.1934834600068978,-0.19767173,-0.193483460006898
-0.22860025797401448,-0.23216204,-0.228600257974014
-0.24030585729638843,-0.23638467,-0.240305857296387
-0.24030585729638826,-0.25481465,-0.240305857296387
-0.21689465865164695,-0.22289942,-0.216894658651642
2.085206541414913,2.0791276,2.08520654141491
-0.24030585729638837,-0.24029441,-0.240305857296387
-0.2325021244148051,-0.23206876,-0.232502124414805
-0.2481095901779683,-0.24649756,-0.248109590177968
-0.17787599424373604,-0.16882168,-0.177875994243735
-0.24030585729638843,-0.24091123,-0.240305857296387
-0.21689465865164695,-0.2109331,-0.216894658651642
-0.23250212441480517,-0.23849924,-0.232502124414805
-0.22469839153322874,-0.22784545,-0.224698391533224
-0.13885732983582733,-0.14692615,-0.138857329835827
0.2435255813616666,0.26632288,0.243525581361667
-0.23250212441480506,-0.23556857,-0.232502124414805
-0.16226852848057194,-0.17447042,-0.162268528480572
0.6805346227302337,0.6638158,0.680534622730232
-0.06862373390159346,-0.0760611,-0.0686237339015934
0.5244599650986009,0.5457892,0.524459965098602
-0.21689465865164695,-0.20022392,-0.216894658651642
-0.16226852848057194,-0.17132862,-0.162268528480572
-0.13885732983582733,-0.13655052,-0.138857329835827
-0.2012871928884791,-0.20666115,-0.201287192888479
-0.20909092577006066,-0.21134727,-0.209090925770061
-0.22469839153322874,-0.22609423,-0.224698391533224
-0.24420772373717953,-0.26312009,-0.244207723737178
4.1141770906260895,4.1248627,4.1141770906261
-0.232502124414805,-0.23787205,-0.232502124414805
-0.22469839153322874,-0.22920074,-0.224698391533224
-0.1310535969542456,-0.15232484,-0.131053596954245
-0.20909092577006072,-0.215882,-0.209090925770061
-0.2325021244148053,-0.23647265,-0.232502124414805
-0.11544613119108162,-0.124354616,-0.115446131191082
-0.16226852848057194,-0.16832574,-0.162268528480572
-0.24420772373717953,-0.23956977,-0.244207723737178
9.10856613483827,9.097601,9.10856613483827
-0.21689465865164695,-0.219166,-0.216894658651642
-0.20909092577006075,-0.21142249,-0.209090925770061
-0.23250212441480503,-0.2405646,-0.232502124414805
-0.12324986407266372,-0.12478483,-0.123249864072664
-0.2481095901779683,-0.25775203,-0.248109590177968
-0.16226852848057194,-0.16626406,-0.162268528480572
-0.21689465865164695,-0.22347747,-0.216894658651642
-0.22469839153322874,-0.22805534,-0.224698391533224
-0.22469839153322874,-0.22894393,-0.224698391533224
0.02502106067738492,0.014536526,0.0250210606773849
-0.23250212441480503,-0.2375022,-0.232502124414805
-0.2403058572963884,-0.24549775,-0.240305857296387
1.1487585956251218,1.1728424,1.14875859562512
-0.20518905932927006,-0.21631043,-0.20518905932927
-0.21689465865164695,-0.21511348,-0.216894658651642
-0.232502124414805,-0.2427703,-0.232502124414805
-0.2481095901779683,-0.24387042,-0.248109590177968
0.18109571830901516,0.16619347,0.181095718309015
-0.21689465865164695,-0.22184907,-0.216894658651642
-0.2520114566187596,-0.2414078,-0.252791829906917
-0.1466610627174086,-0.15376477,-0.146661062717409
-0.16226852848057194,-0.16413133,-0.162268528480572
-0.21689465865164695,-0.21680345,-0.216894658651642
-0.20909092577006072,-0.20121667,-0.209090925770061
-0.22469839153322874,-0.23178838,-0.224698391533224
-0.2481095901779683,-0.24666966,-0.248109590177968
-0.20909092577006072,-0.2165835,-0.209090925770061
-0.20909092577006075,-0.20688038,-0.209090925770061
0.4464226362827876,0.43861175,0.446422636282787
-0.2403058572963884,-0.23019095,-0.240305857296387
-0.23250212441480503,-0.23020302,-0.232502124414805
-0.2481095901779683,-0.24699984,-0.248109590177968
-0.1934834600068978,-0.2069345,-0.193483460006898
2.5534305143098037,2.5518157,2.5534305143098
0.9926839379934914,0.9959107,0.992683937993493
-0.1310535969542456,-0.13131176,-0.131053596954245
-0.2403058572963883,-0.2521352,-0.240305857296387
-0.21689465865164695,-0.21869181,-0.216894658651642
-0.22469839153322874,-0.23242854,-0.224698391533224
-0.232502124414805,-0.24165784,-0.232502124414805
-0.1934834600068978,-0.20539622,-0.193483460006898
4.1141770906260895,4.119746,4.1141770906261
-0.2481095901779683,-0.2582811,-0.248109590177968
-0.2325021244148051,-0.24265955,-0.232502124414805
-0.24420772373717953,-0.24893896,-0.244207723737178
-0.22469839153322874,-0.22347115,-0.224698391533224
-0.20128719288847902,-0.20104511,-0.201287192888479
-0.24030585729638834,-0.23414056,-0.240305857296387
-0.2403058572963882,-0.24794827,-0.240305857296387
0.2123106498353409,0.21700303,0.212310649835341
-0.25201145661875973,-0.25767833,-0.252011456618759
-0.2543525764832327,-0.25259155,-0.254352576483233
-0.1934834600068978,-0.19666691,-0.193483460006898
-0.19348346000689795,-0.19783562,-0.193483460006898
-0.24030585729638823,-0.24158286,-0.240305857296387
-0.21689465865164695,-0.22186337,-0.216894658651642
-0.16226852848057194,-0.16666533,-0.162268528480572
-0.21689465865164695,-0.22353883,-0.216894658651642
-0.22469839153322874,-0.22479986,-0.224698391533224
1.3048332532567486,1.2746496,1.30483325325675
-0.24420772373717953,-0.2533564,-0.244207723737178
0.3683853074669724,0.34611136,0.368385307466972
-0.2481095901779683,-0.25598067,-0.248109590177968
0.02502106067738492,0.0148149915,0.0250210606773849
-0.2481095901779683,-0.24292131,-0.248109590177968
-0.2481095901779683,-0.25725418,-0.248109590177968
-0.2481095901779683,-0.24686961,-0.248109590177968
-0.21689465865164695,-0.21757331,-0.216894658651642
-0.24810959017796827,-0.24916027,-0.248109590177968
-0.24030585729638843,-0.24402429,-0.240305857296387
-0.1310535969542456,-0.13580413,-0.131053596954245
-0.17787599424373604,-0.18380915,-0.177875994243735
-0.22469839153322874,-0.2269497,-0.224698391533224
0.2903479786511554,0.31478477,0.290347978651156
-0.24420772373717953,-0.25434718,-0.244207723737178
2.24128119904654,2.2443922,2.24128119904654
-0.2403058572963882,-0.24676521,-0.240305857296387
6.767446270363837,6.774131,6.76744627036382
-0.2481095901779683,-0.2501358,-0.248109590177968
-0.22079652509243264,-0.21411537,-0.220796525092433
-0.21689465865164695,-0.2137544,-0.216894658651642
-0.22469839153322874,-0.23822863,-0.224698391533224
-0.09983866542791925,-0.107210234,-0.0998386654279194
-0.21689465865164695,-0.21678947,-0.216894658651642
-0.02180133661210419,-0.036941547,-0.0218013366121042
-0.11544613119108162,-0.13526607,-0.115446131191082
-0.25201145661875973,-0.24974285,-0.252011456618759
-0.2403058572963883,-0.24199788,-0.240305857296387
-0.2481095901779683,-0.2531795,-0.248109590177968
-0.18567972712531625,-0.18930624,-0.185679727125316
-0.09983866542791925,-0.105895415,-0.0998386654279194
2.085206541414913,2.0848722,2.08520654141491
-0.1934834600068978,-0.19852868,-0.193483460006898
-0.20909092577006066,-0.20715825,-0.209090925770061
3.177729144836326,3.1864455,3.17772914483632
-0.25201145661875973,-0.24863528,-0.252011456618759
-0.21689465865164695,-0.21393754,-0.216894658651642
