Actual_EUR,Predicted_EUR
-0.177875994243735,0.03830025708721849
-0.236403990855596,0.08211349477021075
-0.240305857296387,0.06060899732172117
-0.24810959017796796,0.06467724605362901
-0.177875994243735,0.03923551708701606
-0.20518905932927,0.04557425605247967
-0.177875994243735,0.07577647091804052
-0.236403990855596,0.10325962074953349
-0.216894658651642,0.07926896483827427
-0.240305857296387,0.09868134383572005
-0.24420772373717803,0.07988370214022682
-0.11544613119108199,0.0745441474818854
-0.232502124414805,0.08580494183247708
-0.09983866542791942,0.09394533463834893
-0.193483460006898,0.13021198662129924
-0.162268528480572,0.12767155499719487
-0.09983866542791942,0.144084433402246
0.134273321019526,0.11612448207519216
0.368385307466972,0.10322630685403826
-0.162268528480572,0.11819543777237859
-0.236403990855596,0.12363089342656536
0.05623599220371089,0.10291197600587952
-0.232502124414805,0.0900006031332816
-0.209090925770061,0.0935027191297884
-0.193483460006898,0.10564200032319496
-0.193483460006898,0.1049833677488185
-0.177875994243735,0.09028760844761355
-0.209090925770061,0.14767602598717716
1.46090791088838,0.13489276335668002
-0.224698391533224,0.13834612943805114
-0.224698391533224,0.11131757183845555
-0.24810959017796796,0.10897917474636849
-0.240305857296387,0.07936349955742827
-0.24810959017796796,0.04116725791026998
-0.252011456618759,0.04061284027075426
-0.24810959017796796,0.04597190070909332
-0.254352576483233,0.08023343990349305
-0.252011456618759,0.08309416166770775
-0.240305857296387,0.08205980300321276
-0.209090925770061,0.06360512582696273
1.61698256852001,0.044434926640486185
-0.240305857296387,0.10046567212489343
-0.216894658651642,0.10332953341852653
-0.209090925770061,0.11088966560661455
-0.240305857296387,0.07921553469872782
-0.09983866542791942,0.06076321216954158
-0.216894658651642,0.10047654419899048
-0.201287192888479,0.09575155242430058
-0.162268528480572,0.12380705591059772
-0.209090925770061,0.11079783437112639
-0.24810959017796796,0.1147261414861808
-0.209090925770061,0.10385848598609303
-0.193483460006898,0.0855406690367117
-0.0686237339015934,0.07558048288712531
0.446422636282787,0.08941316229543902
-0.201287192888479,0.1090346106963767
-0.252011456618759,0.11700916076769331
-0.224698391533224,0.09065539850503557
-0.201287192888479,0.0459625402602718
-0.24810959017796796,0.07690609104461044
-0.224698391533224,0.061309693776360794
-0.131053596954245,0.029009430237521405
-0.162268528480572,0.053571538642362845
-0.201287192888479,0.08434802576403912
-0.193483460006898,0.10264700553691004
-0.252011456618759,0.0874536308228889
-0.021801336612104212,0.06200693093469682
0.5244599650986019,0.07899835484423841
-0.021801336612104212,0.08841400705803366
-0.09983866542791942,0.13620863315902473
-0.146661062717409,0.18232864008218538
0.6805346227302319,0.13688927150904684
2.5534305143098,0.15843048400990156
-0.240305857296387,0.15617781351276688
-0.131053596954245,0.12041985250474768
-0.209090925770061,0.10923336035039143
0.21231064983534104,0.05482339692823245
-0.181777860684525,0.06643901624253686
-0.193483460006898,0.04337463778857257
-0.20518905932927,0.07291833635862431
-0.209090925770061,0.0905817649122874
-0.131053596954245,0.10095174686012531
-0.24420772373717803,0.09197455318538289
1.30483325325675,0.10345877737958394
-0.185679727125316,0.09895506428945748
-0.236403990855596,0.09578536050498204
-0.252011456618759,0.07950655163398326
-0.209090925770061,0.06369189893172124
-0.177875994243735,0.058752895901677184
-0.193483460006898,0.05492072234020281
-0.170072261362153,0.013249108836027786
-0.224698391533224,0.02842056498355381
-0.177875994243735,0.06428893277612005
0.21231064983534104,0.10248392442545434
0.368385307466972,0.09757247948697177
-0.146661062717409,0.11464117070386617
1.30483325325675,0.10309665591694513
-0.209090925770061,0.11667049856654199
9.10856613483827,0.10800868224976444
-0.24810959017796796,0.15886850650320183
1.30483325325675,0.12183682678225158
-0.177875994243735,0.1568000508016634
-0.228600257974014,0.05138959476629266
0.05623599220371089,0.06306195816786293
-0.216894658651642,0.048739192403393826
-0.24810959017796796,0.033752997561270155
-0.162268528480572,0.005247843694937932
-0.177875994243735,0.04580928471310701
0.290347978651156,0.0014466875213286652
-0.11544613119108199,0.07074929943682977
-0.24810959017796796,0.061205973026686296
-0.173974127802944,0.09023912015992938
-0.177875994243735,0.06995645197981677
-0.232502124414805,0.09262696484035622
-0.185679727125316,0.07070174138008439
-0.224698391533224,0.07434670596512832
-0.193483460006898,0.072901446853142
2.86557982957306,0.08140451344627257
-0.0686237339015934,0.1093550461850712
0.836609280361863,0.11426829344599766
-0.252011456618759,0.14624791800812467
-0.177875994243735,0.13102343869708794
0.134273321019526,0.04344766091726717
-0.236403990855596,0.030862159570412297
-0.11544613119108199,0.02780143815435887
-0.193483460006898,0.07073964829083987
3.9581024329944703,0.05640967323659518
-0.021801336612104212,0.10365342820352466
0.05623599220371089,0.1263646968070696
-0.216894658651642,0.15025421917345283
-0.177875994243735,0.1102941724572081
0.134273321019526,0.06884087252647914
0.290347978651156,0.08394392763028764
0.21231064983534104,0.13174439674436297
-0.232502124414805,0.11095545037581674
-0.216894658651642,0.08970609783200571
-0.177875994243735,0.05046212545060741
-0.131053596954245,0.1153938438122104
3.48987846009958,0.09750750866984102
-0.09983866542791942,0.1594038544084725
-0.240305857296387,0.13234093640357553
-0.24420772373717803,0.1183450886746556
0.134273321019526,0.10210011695405512
-0.09983866542791942,0.0880045019569505
-0.193483460006898,0.03127698442967663
2.5534305143098,0.04518477998629722
-0.138857329835827,0.09513693140121539
-0.240305857296387,0.13087134593859662
-0.224698391533224,0.12925463363670553
-0.232502124414805,0.06229966298324565
2.5534305143098,0.054457438262971156
0.368385307466972,0.0824416628035839
-0.232502124414805,0.1332863998739829
3.6459531177312097,0.13736642184120973
1.46090791088838,0.14141478688680106
-0.232502124414805,0.14136481604355822
-0.216894658651642,0.12158787372725931
-0.193483460006898,0.09453222315157161
-0.24810959017796796,0.11925683127353202
0.11614080215742784,0.05975277788200346
-0.216894658651642,0.07237441288688676
-0.131053596954245,0.07931277290154766
-0.201287192888479,0.1016255538266907
1.14875859562512,0.0979940485205423
-0.09983866542791942,0.13547662861935164
-0.232502124414805,0.12341938216685917
-0.240305857296387,0.10280700525838102
0.836609280361863,0.09335769031248849
-0.021801336612104212,0.12729766029923706
-0.209090925770061,0.17235258186720598
-0.240305857296387,0.1344237816149483
1.30483325325675,0.14068112537326824
-0.252011456618759,0.12081979366899145
-0.232502124414805,0.09914611046851039
-0.177875994243735,0.0792526567271287
-0.224698391533224,0.04629765595596901
-0.021801336612104212,0.06504840819820414
-0.224698391533224,0.06740686339490874
0.21231064983534104,0.10120328711991608
0.05623599220371089,0.12026735277022065
0.025021060677384924,0.14110001999288976
-0.240305857296387,0.15439153755256543
-0.212992792210851,0.10690333533675343
-0.177875994243735,0.1064429000917718
-0.240305857296387,0.005733191687248887
-0.240305857296387,0.02002246913792174
-0.177875994243735,0.020823717743100635
-0.193483460006898,0.07859652414840022
-0.240305857296387,0.06143762960016054
-0.224698391533224,0.05448979285781076
-0.09983866542791942,0.049181139308467105
-0.24810959017796796,0.08925621489423594
-0.232502124414805,0.10099930491687069
-0.24420772373717803,0.10992693472440598
12.2300592874709,0.0927733017949138
-0.193483460006898,0.14279830192022555
0.05623599220371089,0.1400430741584124
-0.193483460006898,0.16773349107095337
-0.09983866542791942,0.10554662258225268
0.05623599220371089,0.10683502150218643
0.5244599650986019,0.08160654797828988
6.76744627036382,0.10950283662547064
-0.193483460006898,0.11918223838012822
-0.236403990855596,0.08006550414932556
-0.252011456618759,0.06538067506165132
0.5244599650986019,0.047800909153045204
-0.20518905932927,0.09301324323768659
0.21231064983534104,0.09641163848451889
0.05623599220371089,0.11501180959353823
-0.232502124414805,0.09768858393601886
0.368385307466972,0.05906286629231037
-0.146661062717409,0.07451563008966827
-0.15446479559899,0.09795140324594238
0.6805346227302319,0.13949912161695802
1.30483325325675,0.10844783846202136
-0.209090925770061,0.09792867072737584
-0.162268528480572,0.07742643897599318
0.368385307466972,0.09141932159379573
-0.240305857296387,0.098919831792651
-0.053016268138430286,0.08372049778667827
2.5534305143098,0.08977202794979208
-0.232502124414805,0.0963271618873905
-0.201287192888479,0.07436574662965657
-0.240305857296387,0.05708525345588762
-0.236403990855596,0.041045223238988154
-0.162268528480572,0.07495033863524914
-0.146661062717409,0.12156037377513149
0.992683937993493,0.10833923399991824
-0.201287192888479,0.09980686513221596
0.368385307466972,0.12505208281301064
-0.193483460006898,0.08560421543771743
-0.240305857296387,0.08225858172694434
-0.09983866542791942,0.06894348862691382
-0.236403990855596,0.10054160222527174
-0.193483460006898,0.07422188060103015
0.368385307466972,0.07742231107620232
-0.240305857296387,0.11900363403988154
-0.232502124414805,0.10816789708888082
-0.216894658651642,0.09646306281360359
2.86557982957306,0.08478497267781641
0.5244599650986019,0.11085774705752749
0.5244599650986019,0.11470311827044587
0.992683937993493,0.12528536729062775
-0.240305857296387,0.11576250596113755
-0.131053596954245,0.1514067171671735
0.05623599220371089,0.16178335608016708
-0.146661062717409,0.12957309238465511
-0.08423119966475641,0.13807924036777042
0.290347978651156,0.13154864127118243
-0.209090925770061,0.07853652425284861
-0.224698391533224,0.05117828699460433
0.21231064983534104,0.045818877719663226
-0.177875994243735,0.04349606199580082
-0.0686237339015934,0.048189571267156214
-0.197385326447688,0.049194336959911114
-0.146661062717409,0.06291317935709105
-0.170072261362153,0.0876623223200619
-0.232502124414805,0.09202309961250071
-0.177875994243735,0.08386448009417205
-0.220796525092433,0.10019459701538819
2.5534305143098,0.0784696929738403
0.05623599220371089,0.13602831370548468
-0.240305857296387,0.05984955096935392
-0.162268528480572,0.07072499715355401
10.6693127111546,0.08996481831185522
-0.224698391533224,0.1678178513892144
-0.240305857296387,0.13526069876268623
-0.021801336612104212,0.11035254444861685
-0.232502124414805,0.09285083072971814
-0.09983866542791942,0.03954397585237372
-0.201287192888479,0.07907012797510903
-0.232502124414805,0.09049647436308757
0.05623599220371089,0.07763760139909731
0.290347978651156,0.07340775411129245
-0.146661062717409,0.10926539517834583
-0.209090925770061,0.13173323397309755
-0.24810959017796796,0.12004520199415211
-0.24810959017796796,0.08256012189969478
-0.216894658651642,0.011752309116089417
2.08520654141491,0.023137754412478263
-0.185679727125316,0.08416317143467247
-0.224698391533224,0.10517464648560612
0.18109571830901502,0.10887839003809452
-0.232502124414805,0.10454926966729122
-0.177875994243735,0.08521360565257834
-0.209090925770061,0.07738975299334484
-0.224698391533224,0.08291250500719319
-0.24420772373717803,0.10525633238991816
0.6805346227302319,0.09637942923826347
-0.209090925770061,0.11448576399765545
0.290347978651156,0.08840153614951059
-0.24420772373717803,0.12788068254012042
-0.021801336612104212,0.14243202348807904
-0.232502124414805,0.1488145414470992
-0.24810959017796796,0.08503180364347959
-0.24810959017796796,0.07132729261670032
-0.138857329835827,0.04525184382304023
2.86557982957306,0.07457499045144948
-0.240305857296387,0.08630778979432392
-0.131053596954245,0.11478736230983957
-0.131053596954245,0.10327017305674532
-0.201287192888479,0.10110200822645589
-0.232502124414805,0.08730473573324966
-0.185679727125316,0.07976111514432509
0.05623599220371089,0.08638209199055936
-0.177875994243735,0.10909679082069108
2.86557982957306,0.1112566126422483
-0.224698391533224,0.14054348026404495
-0.201287192888479,0.132293407416547
0.009413594914221805,0.13414523558821595
-0.021801336612104212,0.1095663248870427
-0.209090925770061,0.1122642853066869
-0.228600257974014,0.14019755063368436
-0.131053596954245,0.12629577250844903
4.42632640588936,0.13050169541929701
4.42632640588936,0.11616858083563393
0.992683937993493,0.14386760238435864
-0.09983866542791942,0.1573819393235901
0.08745092373003702,0.09366867814321098
-0.193483460006898,0.11268620317685947
-0.177875994243735,0.06351262598798732
-0.021801336612104212,0.09021010858252604
0.368385307466972,0.10107642687563931
-0.24810959017796796,0.10608912163786523
-0.224698391533224,0.0972406195995603
-0.216894658651642,0.10710563149622228
-0.232502124414805,0.11792645568248561
-0.232502124414805,0.10007381234193034
-0.209090925770061,0.08799351360398612
1.92913188378328,0.06273506920203059
-0.24420772373717803,0.1138839917894122
-0.193483460006898,0.08949888889039141
0.21231064983534104,0.08988080683019622
-0.240305857296387,0.1111133280079586
-0.232502124414805,0.0970607361917728
-0.236403990855596,0.08734421240871434
-0.224698391533224,0.10132796713543007
-0.252011456618759,0.07098551995584743
0.836609280361863,0.08224744802539576
0.290347978651156,0.08748525867480758
-0.240305857296387,0.14340655667532343
-0.220796525092433,0.13788758372466392
-0.24420772373717803,0.11277695883282465
0.5244599650986019,0.11839555370308467
0.18109571830901502,0.1239617940133212
-0.236403990855596,0.11941302286209735
-0.131053596954245,0.1254251054194633
-0.193483460006898,0.1282012343076823
-0.224698391533224,0.11987130694803304
2.5534305143098,0.1478652698437862
2.39735585667817,0.1366854927940193
-0.220796525092433,0.1701101148406811
0.6805346227302319,0.11719825927571816
-0.24810959017796796,0.13188343719999446
-0.252011456618759,0.13124018250582478
0.21231064983534104,0.14745887520240458
-0.224698391533224,0.08888223298712762
-0.131053596954245,0.11421596795569103
-0.232502124414805,0.12752088665482858
-0.12324986407266399,0.08029128863999872
-0.228600257974014,0.09187722777341253
0.21231064983534104,0.07136790301112164
-0.09983866542791942,0.13754066572393087
-0.240305857296387,0.15392223604394853
-0.162268528480572,0.10945379601316658
0.5244599650986019,0.07657094627919639
0.05623599220371089,0.07919108706686788
-0.177875994243735,0.09694713173837372
-0.20518905932927,0.1414428391635488
-0.240305857296387,0.13980981875051213
-0.224698391533224,0.12476693796055625
0.025021060677384924,0.08114463017774957
-0.224698391533224,0.08848005345468739
0.5244599650986019,0.09415021800261628
-0.240305857296387,0.10829865267521376
-0.216894658651642,0.10204686123280968
-0.212992792210851,0.14309958046552446
-0.240305857296387,0.10002657405207019
-0.09983866542791942,0.06261791824317739
-0.232502124414805,0.0944832988181349
-0.177875994243735,0.06522140208310126
1.61698256852001,0.10013212619390542
-0.252011456618759,0.10529034395861749
-0.09983866542791942,0.113832480251177
-0.212992792210851,0.10500987933057387
-0.24810959017796796,0.11550660524382123
0.914646609177678,0.13633511549698263
4.42632640588936,0.13261515104249919
0.21231064983534104,0.13867168119690895
0.992683937993493,0.16226416919665146
-0.240305857296387,0.14353091692395223
-0.09983866542791942,0.11387716040595551
-0.224698391533224,0.10325438820050283
-0.240305857296387,0.07800707750009589
-0.177875994243735,0.09486120513701621
-0.224698391533224,0.09049481738922785
-0.240305857296387,0.055883511361845044
-0.240305857296387,0.05039151510841027
-0.232502124414805,0.032631633234281955
-0.209090925770061,0.028707860995054117
-0.146661062717409,0.05834810009472162
-0.193483460006898,0.0860990692274341
-0.193483460006898,0.08570456410023884
-0.185679727125316,0.08010704477468567
-0.24810959017796796,0.09086397372334122
0.5244599650986019,0.11088638072861196
0.08745092373003702,0.15337444629987165
-0.11544613119108199,0.1428118484082716
-0.209090925770061,0.10321598710456112
-0.209090925770061,0.09780035699725721
-0.232502124414805,0.10525505332237733
-0.08423119966475641,0.06804552507381816
4.42632640588936,0.10921827316735301
-0.021801336612104212,0.10569604092679499
-0.240305857296387,0.10362212011849117
0.6805346227302319,0.0783899256708395
-0.193483460006898,0.08202503562187569
0.05623599220371089,0.08427613635430115
-0.021801336612104212,0.08902220367369788
-0.209090925770061,0.0680852924464512
-0.209090925770061,0.06179844292554168
-0.209090925770061,0.06185140794961874
-0.162268528480572,0.0745172289240943
-0.177875994243735,0.07724963695819038
-0.236403990855596,0.07880172727955277
0.21231064983534104,0.05611138887213048
-0.177875994243735,0.06717988704584525
-0.193483460006898,0.05399578208988238
-0.201287192888479,0.06072664246576061
-0.193483460006898,0.04963898734865023
-0.224698391533224,0.0742987118626304
-0.177875994243735,0.060866525943180365
0.05623599220371089,0.06519730328784337
-0.216894658651642,0.08342421923267532
-0.224698391533224,0.04728114261599921
-0.232502124414805,0.040258422283077265
-0.193483460006898,0.02200827963449253
-0.236403990855596,0.06825473982589422
-0.09983866542791942,0.07052060797447289
-0.224698391533224,0.12809483914405878
-0.162268528480572,0.13332773701132514
0.134273321019526,0.1481937867137614
0.5244599650986019,0.15384089897623854
0.009413594914221805,0.1818789897021503
-0.24420772373717803,0.2096687669068402
-0.162268528480572,0.13897819229123853
-0.162268528480572,0.13211137284971355
-0.146661062717409,0.1124842849237095
0.025021060677384924,0.10237744205268032
-0.216894658651642,0.11450631628745922
-0.162268528480572,0.04728375889051454
-0.209090925770061,0.08839153616691865
0.41520770475646096,0.11929755794682069
-0.021801336612104212,0.17272365680263058
-0.053016268138430286,0.15978469676875434
-0.021801336612104212,0.12501536776064545
-0.240305857296387,0.11653174880807887
-0.24420772373717803,0.11245233730490561
-0.021801336612104212,0.09343059716231575
-0.0061938708489412036,0.08975615588439907
-0.053016268138430286,0.11352329474289842
-0.209090925770061,0.10342810882832087
-0.197385326447688,0.1195883132546246
1.61698256852001,0.11658166151188805
-0.24810959017796796,0.13084576458778002
0.6805346227302319,0.10812403088617376
-0.216894658651642,0.149965411536677
-0.236403990855596,0.11554366913278842
5.20669969404751,0.11860346031790307
-0.197385326447688,0.1361137496032687
-0.0686237339015934,0.12425993302920173
-0.177875994243735,0.16202344287152406
-0.201287192888479,0.12757911329765312
-0.209090925770061,0.05572531396281796
-0.09983866542791942,0.052023285523622946
-0.24420772373717803,0.05002558551286582
3.48987846009958,0.07022354453811534
0.368385307466972,0.1101452192281352
-0.11544613119108199,0.1520516579049197
-0.240305857296387,0.15015020772660995
4.42632640588936,0.11895136668900858
-0.216894658651642,0.11560683762747528
-0.131053596954245,0.057064236050614454
-0.146661062717409,0.08463540898468994
-0.20518905932927,0.06109626391534337
1.61698256852001,0.07953503995648355
0.05623599220371089,0.11906546532759389
1.30483325325675,0.12511626874778678
-0.09983866542791942,0.18418561359373448
-0.146661062717409,0.15347055078373484
-0.216894658651642,0.1467528589895838
-0.216894658651642,0.1421276635527954
0.836609280361863,0.1109491422472631
-0.185679727125316,0.08005137626694277
0.836609280361863,0.10018253308290082
-0.177875994243735,0.12955472032361412
-0.216894658651642,0.09566733745462373
-0.021801336612104212,0.11043024780172221
1.61698256852001,0.09121519404216615
-0.232502124414805,0.08584450571709228
0.05623599220371089,0.10672566122744555
-0.12324986407266399,0.1220498496672333
-0.177875994243735,0.1404390327714495
1.61698256852001,0.09514245464741442
-0.232502124414805,0.12706986999810213
-0.189581593566107,0.11302297584641639
0.446422636282787,0.13251096517735528
-0.240305857296387,0.15528950110566112
3.17772914483632,0.18697619013122144
-0.216894658651642,0.18661825470780716
2.24128119904654,0.1086649601770771
-0.021801336612104212,0.1294703890750699
-0.224698391533224,0.11337594034825153
-0.131053596954245,0.10608362746138303
-0.24810959017796796,0.11840933274886542
-0.177875994243735,0.1022547097081944
-0.201287192888479,0.08991089398712254
-0.240305857296387,0.0656811396548788
-0.216894658651642,0.04021051538972985
0.5244599650986019,0.013943090186078061
-0.228600257974014,0.08467462403270308
-0.254352576483233,0.0885145301388561
-0.252011456618759,0.10223247137481409
0.602497293914417,0.06675866684887677
-0.24810959017796796,0.11192405334082638
-0.24420772373717803,0.12437795607956004
0.08745092373003702,0.1345018919440894
-0.177875994243735,0.15846900138471062
-0.228600257974014,0.16846578630779482
-0.021801336612104212,0.15360084125459839
-0.232502124414805,0.13589031975965934
0.14988078678268899,0.13203090787350866
0.290347978651156,0.160408154985758
-0.24420772373717803,0.1968406497032635
-0.24810959017796796,0.14488390875469784
-0.232502124414805,0.12251159304947258
0.836609280361863,0.11810988559572723
-0.131053596954245,0.1520858148222032
-0.232502124414805,0.12900509918737652
-0.09983866542791942,0.11020283540690617
-0.216894658651642,0.10345339948196909
-0.021801336612104212,0.1007649448597306
-0.15446479559899,0.10505755366618659
-0.177875994243735,0.10910155825425236
-0.209090925770061,0.11293663878741043
-0.24420772373717803,0.09663469042180937
-0.193483460006898,0.07415092142223097
-0.11544613119108199,0.07972849892203394
-0.021801336612104212,0.11710506176353866
0.134273321019526,0.10700080609730797
-0.177875994243735,0.10156578648887377
0.05623599220371089,0.18044463173397784
4.1141770906261,0.15918437804635294
-0.240305857296387,0.17613083110394767
0.21231064983534104,0.09673134723029249
-0.177875994243735,0.10570883160220328
-0.177875994243735,0.10374220711874492
-0.224698391533224,0.12076868910679196
-0.193483460006898,0.14645649322643034
-0.201287192888479,0.11805180430148686
-0.09983866542791942,0.12974152232400885
-0.224698391533224,0.10500264097108146
0.05623599220371089,0.12441932228661913
-0.197385326447688,0.13396668938740294
0.368385307466972,0.1269075446992842
0.21231064983534104,0.12077328212205221
-0.224698391533224,0.15144628105178867
-0.240305857296387,0.12278903442696514
-0.220796525092433,0.10459892074364886
-0.24810959017796796,0.10301555140696983
-0.177875994243735,0.07704905591201493
-0.201287192888479,0.10602217407998957
0.134273321019526,0.11422160748075741
-0.224698391533224,0.14645015602815986
1.61698256852001,0.11501416424060203
-0.216894658651642,0.11916837212519696
-0.224698391533224,0.1582617052339458
-0.24420772373717803,0.1013680252052315
-0.232502124414805,0.08423221201216041
1.61698256852001,0.08616915631472816
-0.232502124414805,0.12069909620468414
-0.146661062717409,0.1134378588451144
-0.131053596954245,0.14711466068533738
-0.216894658651642,0.11329814978599566
-0.252011456618759,0.10565854099207522
-0.162268528480572,0.08669287633326399
-0.232502124414805,0.08526511719081355
0.368385307466972,0.08508686168716892
-0.053016268138430286,0.1186845938975952
-0.146661062717409,0.11682491690238025
0.025021060677384924,0.10772551413805499
-0.193483460006898,0.09851997783755774
-0.09983866542791942,0.11792508940579427
-0.09983866542791942,0.11469436828567793
-0.224698391533224,0.1151546872517922
-0.209090925770061,0.11749331690161395
-0.240305857296387,0.11629462712783926
-0.240305857296387,0.057138974292602444
0.5244599650986019,0.06215108766049162
-0.24810959017796796,0.07349167838380094
-0.216894658651642,0.015816429948206402
-0.185679727125316,0.015541808333247037
-0.20518905932927,0.03612406901508203
-0.131053596954245,0.08736598562662527
-0.252011456618759,0.08990566143809188
-0.228600257974014,0.03288407465529467
-0.224698391533224,0.06970534776577855
-0.146661062717409,0.06520704164298377
-0.224698391533224,0.075014931546061
-0.177875994243735,0.11225466323041385
-0.224698391533224,0.08367985832254012
2.08520654141491,0.07556283756900523
0.5244599650986019,0.11640343507796025
-0.24810959017796796,0.13572610492924697
-0.209090925770061,0.13353581804444456
-0.240305857296387,0.13268538347837744
0.05623599220371089,0.1202488644303123
-0.24810959017796796,0.12178432687364392
3.80202777536284,0.0992051510634064
-0.224698391533224,0.1115501877125854
-0.24420772373717803,0.09380158488858985
-0.240305857296387,0.09838483272398241
-0.228600257974014,0.07737018907391353
-0.216894658651642,0.09603082519395388
0.399600238993298,0.05713990452354123
0.21231064983534104,0.05603984829899456
0.009413594914221805,0.07592062764383532
0.21231064983534104,0.11666826019834554
-0.201287192888479,0.15445049093831092
-0.193483460006898,0.14789945583078654
-0.240305857296387,0.11487994935796549
-0.201287192888479,0.10300069678166611
-0.216894658651642,0.09220211092878311
-0.0686237339015934,0.09806169375162205
-0.209090925770061,0.12920672674335812
-0.021801336612104212,0.11118129300592357
-0.021801336612104212,0.10655275455169892
-0.131053596954245,0.15131003128897355
-0.228600257974014,0.14036092244230844
-0.177875994243735,0.11684107966494164
0.602497293914417,0.09780768256590014
-0.24420772373717803,0.11290187140607336
-0.24810959017796796,0.11643073154207022
-0.177875994243735,0.1204142129796813
0.5244599650986019,0.08869601238106964
-0.185679727125316,0.1055109831094105
0.05623599220371089,0.11829889689460156
-0.131053596954245,0.05415179926014669
-0.138857329835827,0.04738654940925026
-0.240305857296387,0.07127801944666155
-0.224698391533224,0.026879666503173676
-0.240305857296387,0.04953456892577164
-0.209090925770061,0.04267051110734617
-0.240305857296387,0.06587439513241133
-0.131053596954245,0.06354030035841617
-0.224698391533224,0.08851883245694797
-0.177875994243735,0.04798163558262098
-0.09983866542791942,0.01460529833562547
-0.209090925770061,0.05045416034819406
-0.232502124414805,0.07637167337027859
-0.224698391533224,0.06235184312496811
-0.209090925770061,0.06509768136824289
-0.224698391533224,0.056813073697142565
1.30483325325675,0.038514471830590515
-0.146661062717409,0.03838409415057646
-0.224698391533224,0.02468371102358804
-0.0686237339015934,0.06696055603230991
-0.24810959017796796,0.06900811060744254
0.21231064983534104,0.06398204377547158
-0.09983866542791942,0.0918990300610403
