y_true,y_pred
-0.224698391533224,-0.18482825
-0.0998386654279194,-0.28945288
-0.193483460006898,-0.26939368
0.134273321019526,-0.18213984
-0.224698391533224,-0.16213155
-0.201287192888479,-0.1567846
-0.209090925770061,-0.20435213
-0.15446479559899,-0.19982702
-0.240305857296387,-0.28141275
-0.248109590177968,-0.24614206
-0.193483460006898,-0.39566636
1.46090791088838,2.7650197
2.08520654141491,3.3003395
-0.224698391533224,-0.27665207
-0.232502124414805,-0.22924384
2.86557982957306,1.5832461
-0.216894658651642,-0.19870672
-0.224698391533224,-0.21627837
0.836609280361863,0.14852178
-0.252011456618759,-0.23776427
-0.240305857296387,-0.2053705
-0.0218013366121042,0.95256174
-0.0998386654279194,0.26153672
-0.240305857296387,-0.18538913
-0.216894658651642,-0.11683989
-0.0218013366121042,0.031784363
3.6459531177312097,3.0024695
-0.248109590177968,-0.30130947
-0.232502124414805,-0.32512343
-0.131053596954245,0.17218977
-0.193483460006898,-0.2719689
-0.193483460006898,-0.31616956
-0.0998386654279194,-0.2568663
-0.232502124414805,-0.20895046
-0.224698391533224,-0.25578737
-0.131053596954245,-0.18388665
-0.0998386654279194,0.21010794
-0.209090925770061,-0.26847303
-0.252011456618759,-0.15228544
-0.0218013366121042,0.055538498
-0.0218013366121042,0.15393867
-0.0998386654279194,0.005210554
-0.240305857296387,-0.23419258
-0.232502124414805,-0.24981704
0.134273321019526,-0.110400505
-0.193483460006898,-0.2445842
-0.232502124414805,-0.18758592
-0.189581593566107,0.22998692
0.524459965098602,0.07495051
1.30483325325675,2.3632283
-0.123249864072664,-0.3475635
-0.170072261362153,-0.24525896
-0.232502124414805,-0.20406917
-0.248109590177968,-0.39068452
0.368385307466972,0.15206726
-0.240305857296387,-0.3076021
2.86557982957306,2.72185
-0.138857329835827,-0.20660713
-0.236403990855596,-0.27744955
0.212310649835341,-0.13489959
-0.0218013366121042,0.27743492
2.39735585667817,1.1512393
-0.209090925770061,-0.03959515
-0.162268528480572,0.670841
-0.15446479559899,-0.44492915
-0.220796525092433,-0.16228499
0.992683937993493,-0.05453282
0.134273321019526,2.1015139
-0.252011456618759,-0.15997222
-0.0218013366121042,0.4577153
3.6459531177312097,2.0278878
-0.232502124414805,-0.31335095
5.98707298220567,4.81121
0.290347978651156,2.2133036
-0.224698391533224,-0.3016891
0.274740512887993,0.40445295
-0.209090925770061,-0.35330012
-0.252011456618759,-0.27573445
-0.162268528480572,-0.14586645
-0.212992792210851,-0.05243192
-0.224698391533224,-0.1891512
-0.162268528480572,-0.1915698
-0.162268528480572,-0.16895364
-0.232502124414805,-0.14896464
-0.131053596954245,-0.2304331
0.212310649835341,0.088568725
-0.209090925770061,-0.046524018
0.0094135949142218,-0.19876643
-0.244207723737178,-0.23431048
-0.216894658651642,-0.13078406
-0.232502124414805,-0.19662434
-0.201287192888479,-0.19931915
-0.0842311996647564,-0.18952179
0.290347978651156,0.61578286
-0.236403990855596,-0.24080402
-0.162268528480572,-0.24114764
-0.193483460006898,-0.14810117
-0.181777860684525,-0.16527188
-0.224698391533224,-0.33824322
-0.209090925770061,-0.08637994
-0.224698391533224,-0.24096826
-0.228600257974014,-0.1430813
-0.232502124414805,-0.23434621
-0.115446131191082,-0.07309469
2.86557982957306,-0.45269743
3.6459531177312097,3.1699467
-0.131053596954245,-0.21371394
-0.224698391533224,-0.24140474
-0.162268528480572,-0.15638503
0.446422636282787,0.023355564
-0.162268528480572,-0.29127344
-0.131053596954245,-0.1582017
-0.254352576483233,-0.3115112
-0.177875994243735,-0.2869446
0.212310649835341,-0.12684315
-0.131053596954245,0.045265622
-0.236403990855596,-0.25910616
-0.244207723737178,-0.22515993
-0.0998386654279194,-0.39908555
-0.220796525092433,-0.31656307
-0.0998386654279194,-0.0040983204
-0.138857329835827,0.22590439
-0.232502124414805,-0.29412723
0.914646609177678,2.0396307
-0.193483460006898,-0.27425045
-0.162268528480572,0.42314216
-0.232502124414805,-0.18625319
-0.216894658651642,-0.32880178
-0.236403990855596,-0.33283135
0.368385307466972,0.96324456
-0.240305857296387,-0.32923752
-0.220796525092433,-0.237008
-0.0218013366121042,-0.165039
-0.209090925770061,-0.16099247
0.212310649835341,0.2921284
-0.232502124414805,-0.2034333
-0.236403990855596,-0.2381993
-0.240305857296387,-0.1817622
-0.240305857296387,-0.2179801
-0.0686237339015934,0.31930014
-0.138857329835827,-0.27563503
-0.244207723737178,-0.18501952
-0.138857329835827,-0.22247966
-0.15446479559899,-0.26015764
-0.162268528480572,-0.25083575
-0.224698391533224,-0.43201813
0.524459965098602,0.08592171
0.0562359922037109,-0.19120306
-0.209090925770061,-0.15069988
0.134273321019526,-0.31085977
-0.193483460006898,-0.2792364
0.181095718309015,-0.20568302
0.0562359922037109,2.5627928
0.0562359922037109,-0.13873033
-0.177875994243735,0.63808113
-0.224698391533224,-0.22772607
-0.177875994243735,-0.19327427
0.134273321019526,0.6517662
-0.131053596954245,-0.009054149
-0.209090925770061,-0.5845198
0.680534622730232,1.5094472
-0.236403990855596,-0.2840924
-0.193483460006898,-0.15468775
-0.236403990855596,-0.12571497
0.290347978651156,-0.1358195
1.30483325325675,3.2274861
-0.146661062717409,-0.27460366
-0.224698391533224,-0.1606727
-0.236403990855596,-0.2335602
-0.224698391533224,-0.14960395
0.0562359922037109,-0.05695685
-0.0218013366121042,-0.23397902
-0.232502124414805,-0.25430107
0.477637567809113,-0.12133602
-0.224698391533224,-0.42751762
