Actual,Predicted
0.524459965098602,-0.20507200333604644
-0.177875994243735,-0.15462087025662175
-0.216894658651642,-0.20838858981071856
-0.216894658651642,-0.1904790228474889
-0.232502124414805,-0.22287231803893373
-0.146661062717409,-0.11408047793680569
-0.244207723737178,-0.1981656997358467
-0.232502124414805,-0.1903229481898573
-0.224698391533224,-0.22801497800789583
-0.162268528480572,-0.15473792624984564
-0.0998386654279194,-0.16542904029761213
-0.131053596954245,-0.15446479559899018
-0.232502124414805,-0.22831151985739592
-0.240305857296387,-0.22384778464913146
-0.240305857296387,-0.22980983657065962
-0.131053596954245,-0.09164474590225882
-0.162268528480572,-0.1798269274641304
-0.240305857296387,-0.21702732211062922
-0.170072261362153,-0.13815499387648478
-0.216894658651642,-0.21470961344479952
-0.216894658651642,-0.22440965341660532
0.0250210606773849,0.2222994279237651
-0.209090925770061,-0.0980438068651558
0.212310649835341,0.2698241611725972
-0.232502124414805,-0.2132893340603516
-0.240305857296387,-0.20952013107854775
-0.0998386654279194,-0.010563961262627037
-0.228600257974014,-0.21080774700400873
0.680534622730232,0.41934368318369847
-0.146661062717409,-0.1635561444060328
-0.240305857296387,-0.22871731396723816
-0.240305857296387,-0.23843296140480721
-0.244207723737178,-0.22546315735561873
-0.209090925770061,-0.10514520378739496
-0.216894658651642,-0.1785002928742614
-0.193483460006898,-0.18493837250156628
0.368385307466972,0.346925042042622
-0.252011456618759,-0.23336833876466098
-0.224698391533224,-0.2047208353563751
-0.216894658651642,-0.1726084745486672
-0.248109590177968,-0.2380427747607282
-0.162268528480572,-0.14365662555799988
-0.224698391533224,-0.21602064056890516
-0.181777860684525,-0.19695612113920166
-0.224698391533224,-0.22543974615697407
-0.248109590177968,-0.2321821713666604
-0.244207723737178,-0.2167385839940107
0.0562359922037109,-0.15181152641925239
-0.240305857296387,-0.16909679475195588
-0.0998386654279194,-0.005881721533677879
-0.209090925770061,-0.2313237607496865
-0.248109590177968,-0.22062484296903823
0.399600238993298,-0.20546218998012541
-0.232502124414805,0.00871125895487938
-0.146661062717409,-0.1847042605151185
-0.228600257974014,-0.2162703600211157
-0.177875994243735,-0.19789256908499125
-0.232502124414805,-0.16183932317208477
0.0,0.0
-0.177875994243735,-0.18115356205399927
-0.131053596954245,-0.16656058156544173
-0.248109590177968,-0.23954109147399222
-0.0218013366121042,-0.18224608465742037
-0.216894658651642,-0.212758680224404
-0.240305857296387,-0.237418476130202
-0.240305857296387,-0.23830029794582042
-0.201287192888479,-0.21365610950578603
-0.209090925770061,-0.2133049415261149
-0.224698391533224,-0.17206221324695656
-0.240305857296387,-0.19590261720018798
0.0250210606773849,-0.048099916423034045
-0.146661062717409,-0.21291475488203568
-0.228600257974014,-0.21816666711134
-0.232502124414805,-0.20642204912455994
-0.240305857296387,-0.2271799785895668
-0.0998386654279194,0.3462227060832798
-0.170072261362153,-0.2049003212126516
-0.240305857296387,-0.18688930572196125
-0.201287192888479,-0.18275332729472324
0.0094135949142218,-0.006857188143875861
-0.0218013366121042,-0.10436483049923691
-0.0061938708489412,0.3107937588008996
-0.224698391533224,-0.20671078724117845
0.134273321019526,-0.007520505438810212
-0.232502124414805,-0.20877877645479745
-0.240305857296387,-0.21334396019052268
-0.201287192888479,-0.18294842061676267
-0.162268528480572,-0.1534503103243844
-0.0998386654279194,0.45750393697463243
-0.224698391533224,-0.16109796854833452
1.61698256852001,1.7312292179063655
-0.240305857296387,-0.1793430960254721
-0.0218013366121042,1.8308048494753475
-0.232502124414805,-0.21553680913024717
-0.209090925770061,-0.19999957696301848
0.212310649835341,0.031107972325018274
-0.177875994243735,-0.14350055090036817
-0.232502124414805,-0.10085315070252504
-0.212992792210851,-0.21061265368196921
-0.240305857296387,-0.21861147988559015
-0.240305857296387,-0.22850661317943569
-0.232502124414805,-0.23031707920796268
-0.240305857296387,-0.2239180182450657
0.368385307466972,0.3596451266396004
2.08520654141491,1.6291563918152816
-0.209090925770061,-0.17194515725373294
-0.209090925770061,-0.22145984238736752
-0.232502124414805,-0.19676102781716198
-0.212992792210851,-0.21338297885493054
-0.244207723737178,-0.095468575014234
4.42632640588936,2.670486507533521
-0.20518905932927,-0.1943028519594638
0.0562359922037109,0.003950981897114862
-0.177875994243735,-0.1671458615315602
0.134273321019526,-0.037252727717635645
-0.146661062717409,-0.17249141855544387
-0.162268528480572,-0.13596994866964193
-0.170072261362153,-0.15711806477872847
0.368385307466972,0.47833990376845514
-0.224698391533224,-0.20600845128183629
-0.224698391533224,-0.1986729423731497
-0.209090925770061,-0.21879096574186654
-0.232502124414805,-0.20736630080323132
-0.193483460006898,-0.17467646376228652
-0.0374088023752673,-0.18337762592524964
-0.232502124414805,-0.22161591704499903
0.368385307466972,0.14859317085722834
-0.244207723737178,-0.23582651462235904
-0.193483460006898,-0.18962061223051496
-0.240305857296387,-0.21719120050114246
-0.115446131191082,-0.03974992223974179
-0.252011456618759,-0.20419798525330907
-0.146661062717409,-0.18263627130149968
-0.209090925770061,-0.18310449527439424
2.08520654141491,1.167175405225656
-0.236403990855596,-0.22650105382886906
0.368385307466972,0.126235476151497
-0.224698391533224,-0.16195637916530845
-0.177875994243735,-0.21794816259065575
0.087450923730037,0.0664588822785826
-0.193483460006898,-0.19832177439347853
-0.0218013366121042,-0.0011214444759132752
-0.0998386654279194,-0.023947363154539058
-0.193483460006898,-0.196722009152754
-0.224698391533224,-0.23174516232529188
5.20669969404751,3.8694520274597046
-0.0842311996647564,-0.07857349332560984
-0.177875994243735,-0.020318627364603947
-0.232502124414805,-0.21669956532960263
-0.193483460006898,-0.20690588056321801
-0.193483460006898,-0.21841638656355086
-0.224698391533224,-0.2123294749159172
-0.232502124414805,-0.22360586892980236
-0.248109590177968,-0.21853344255677445
-0.224698391533224,-0.1075253423162773
-0.177875994243735,-0.20031172627828162
-0.232502124414805,-0.19968742764775516
-0.232502124414805,-0.23538950558099045
0.602497293914417,0.5654295627269051
-0.240305857296387,-0.22573628800647408
-0.162268528480572,-0.12102580020141318
0.368385307466972,0.08253457201464073
0.134273321019526,-0.0773639147289647
0.992683937993493,0.9115251160250439
-0.240305857296387,-0.22856123930960667
-0.240305857296387,-0.21291475488203573
-0.232502124414805,-0.13323864216108844
-0.201287192888479,-0.1870453803795932
-0.244207723737178,-0.2419056225371115
-0.216894658651642,-0.18786477233215912
-0.115446131191082,-0.2175189572821689
-0.162268528480572,-0.19617574785104336
-0.115446131191082,-0.20128719288847935
-0.123249864072664,-0.04228613542625574
-0.236403990855596,-0.23109745249612054
-0.216894658651642,-0.21720680796690572
-0.15446479559899,-0.16507787231794094
-0.244207723737178,-0.22711754872651418
-0.224698391533224,-0.21166615762098268
-0.209090925770061,-0.20035074494268948
-0.170072261362153,-0.19129841480005497
0.0562359922037109,0.1885092645465177
-0.170072261362153,-0.19336640401367405
-0.232502124414805,-0.2099181214555084
-0.232502124414805,-0.22280988817588102
0.0,0.0
-0.224698391533224,-0.22660250235632975
0.992683937993493,1.2260155511527793
-0.193483460006898,-0.21115891498368
-0.0530162681384303,-0.1433054575783287
-0.177875994243735,-0.21978203981782765
-0.252011456618759,-0.2392133346929656
-0.248109590177968,-0.23144862047579193
-0.224698391533224,-0.21127597097690376
-0.224698391533224,-0.22354343906674967
-0.123249864072664,-0.17038441067741644
-0.146661062717409,-0.1789685168471561
-0.209090925770061,-0.1295708877067452
0.134273321019526,0.09580091791332933
-0.244207723737178,-0.07467162688481899
-0.146661062717409,-0.16753604817563914
-0.224698391533224,0.2289326008731092
-0.193483460006898,-0.20948111241414
-0.0218013366121042,-0.08704054350212587
-0.236403990855596,-0.22613427838343492
-0.216894658651642,-0.21627036002111574
-0.185679727125316,-0.20038976360709757
0.0562359922037109,-0.0035796203336115016
-0.0998386654279194,-0.17522272506399703
-0.146661062717409,-0.1943808892882798
-0.232502124414805,-0.20983228039381097
-0.209090925770061,-0.1780710875657742
-0.185679727125316,-0.18677224972873754
-0.240305857296387,-0.1419398043240519
-0.0998386654279194,-0.12219636013365064
-0.138857329835827,-0.07361812294580541
-0.193483460006898,-0.1927811240475554
-0.209090925770061,-0.22700049273329026
-0.224698391533224,0.08569508383168109
-0.193483460006898,-0.16710684286715222
-0.0998386654279194,-0.20624256326828352
-0.115446131191082,-0.22288792550469683
2.24128119904654,1.404721034140999
-0.209090925770061,-0.22284890684028894
-0.228600257974014,-0.21829933057032697
-0.162268528480572,-0.20686686189881012
-0.177875994243735,-0.181450103903499
0.0562359922037109,0.009413594914221694
-0.252011456618759,-0.2306682471876337
-0.0218013366121042,-0.07783213870185962
-0.212992792210851,-0.22922455660454102
-0.240305857296387,-0.21139302697012746
-0.107642398309501,-0.13530663137470744
-0.209090925770061,-0.19018297215255203
-0.185679727125316,-0.20923139296192922
-0.177875994243735,-0.22057802057174886
1.61698256852001,1.3914546882423102
-0.146661062717409,-0.2063362080628625
-0.220796525092433,-0.2164498458773921
-0.0218013366121042,-0.03444338388026631
-0.0218013366121042,0.10504834137800327
-0.193483460006898,-0.19375659065775325
-0.224698391533224,-0.21857246122118226
-0.0998386654279194,-0.18653813774229014
0.836609280361863,0.2155882176456055
-0.216894658651642,-0.174403333111431
-0.232502124414805,-0.2054621899801254
-0.209090925770061,-0.22052339444157756
-0.201287192888479,-0.2162781637539975
-0.232502124414805,-0.20509541453469105
-0.177875994243735,-0.20019467028505786
-0.252011456618759,-0.23991567065230843
-0.232502124414805,-0.22762479136381691
-0.201287192888479,-0.2210306370788804
0.0,0.0
0.992683937993493,0.6424524062681138
-0.20518905932927,-0.2175033498164057
-0.216894658651642,-0.22099161841447262
-0.232502124414805,-0.2102614857022982
-0.224698391533224,-0.1963552337073198
-0.224698391533224,-0.22543974615697407
0.0562359922037109,-0.06842864057955379
-0.209090925770061,-0.22333273827894698
3.6459531177312097,3.622541919086465
-0.252011456618759,-0.22613427838343483
-0.193483460006898,-0.17853931153866934
-0.248109590177968,-0.24764136620507343
0.212310649835341,0.112735018266361
0.212310649835341,0.11125230901886043
2.5534305143098,4.7225561060741965
0.368385307466972,0.1427793898604498
0.212310649835341,0.09619110455740826
-0.216894658651642,-0.18969864955933077
-0.240305857296387,-0.2394084280150057
-0.252011456618759,-0.23126133088663398
0.149880786782689,0.35441662560894044
-0.0998386654279194,-0.07525690685093775
-0.224698391533224,-0.1817778606845255
-0.216894658651642,-0.21543536060278679
-0.224698391533224,-0.23078530318085755
-0.193483460006898,-0.21100284032604816
-0.131053596954245,-0.17288160519952264
-0.138857329835827,-0.21572409871940507
-0.177875994243735,-0.1563928087753042
0.134273321019526,0.1698583429595379
0.0562359922037109,-0.01032984927617946
0.836609280361863,0.8962297995771449
-0.248109590177968,-0.2288733886248699
-0.177875994243735,-0.22009418913309065
-0.131053596954245,0.04831520332890575
0.992683937993493,0.27294565432523
-0.236403990855596,-0.22924796780318576
0.212310649835341,0.02338227677225269
-0.146661062717409,-0.06175644896580161
-0.232502124414805,-0.19773649442735977
-0.209090925770061,-0.16000544594491298
-0.244207723737178,-0.21763601327539253
-0.248109590177968,-0.2150061552942994
0.134273321019526,0.12490884156162813
-0.0686237339015934,-0.04454239653815924
-0.216894658651642,-0.18158276736248624
3.48987846009958,2.48826934474859
-0.216894658651642,-0.1957933649398459
0.0250210606773849,0.10383876278135831
0.0562359922037109,-0.22018003019478805
-0.240305857296387,-0.22027367498936712
0.290347978651156,0.014759151938105038
0.836609280361863,1.5236499232562992
0.992683937993493,1.2509874963738417
-0.216894658651642,-0.22169395437381492
-0.193483460006898,-0.22899044461809367
0.134273321019526,0.2507050156127225
-0.209090925770061,-0.1982047184002547
-0.0218013366121042,0.57783749800862
-0.193483460006898,-0.19644887850189882
-0.224698391533224,-0.22761698763093538
-0.240305857296387,-0.23507735626572732
3.6459531177312097,1.7164801627601802
-0.216894658651642,-0.187435567023672
-0.224698391533224,-0.1680432908129421
-0.146661062717409,-0.1856407084609083
0.368385307466972,0.21863167346942272
3.6459531177312097,1.691430180210301
0.0562359922037109,0.04109675041344273
-0.236403990855596,-0.22344979427217074
0.524459965098602,0.2563237032874605
-0.228600257974014,-0.22288792550469677
-0.220796525092433,-0.19719023312564893
-0.232502124414805,-0.227156567390922
-0.146661062717409,-0.19700294353649095
2.08520654141491,2.411558650522645
0.0562359922037109,0.05988764803772793
-0.0998386654279194,-0.1119344513943707
-0.232502124414805,-0.20706195522084975
-0.240305857296387,-0.2259860074586847
0.0562359922037109,0.03157619629791331
-0.248109590177968,-0.19449794528150333
-0.131053596954245,-0.16753604817563914
-0.209090925770061,-0.19746336377650434
-0.216894658651642,-0.2131488668684832
-0.248109590177968,-0.23588114075253
-0.209090925770061,-0.19289818004077908
-0.0218013366121042,-0.030073293466580973
-0.240305857296387,-0.11493888855377964
0.212310649835341,2.015441169453566
-0.224698391533224,-0.20686686189881
-0.240305857296387,-0.18181687934893337
-0.240305857296387,-0.22706292259634295
-0.209090925770061,-0.2043696673767042
-0.115446131191082,-0.18622598842702698
-0.115446131191082,-0.13546270603233915
-0.185679727125316,-0.16640450690780997
-0.216894658651642,-0.22988007016659381
0.1030583894932,0.037819182603178465
0.368385307466972,0.3309273896353808
-0.177875994243735,-0.0694041071897516
0.321562910177483,0.9192508115778107
-0.240305857296387,-0.19921920367486
-0.240305857296387,-0.21707414450791873
-0.248109590177968,-0.22536170882815829
-0.232502124414805,-0.22130376772973598
-0.232502124414805,-0.20717901121407334
0.134273321019526,2.3488166381547306
-0.0686237339015934,-0.12804915979483664
-0.252011456618759,-0.22867829530283032
-0.248109590177968,-0.20179443552578225
-0.131053596954245,-0.16406338704333553
-0.0374088023752673,-0.19473205726795062
0.0562359922037109,0.1701704922748011
-0.170072261362153,-0.13413607144247036
-0.224698391533224,-0.21779208793302424
-0.0218013366121042,-0.16954941125908715
-0.177875994243735,0.2362681097817963
-0.0218013366121042,2.370667090223158
0.0,-0.00894891699692104
-0.115446131191082,-0.13854518052056367
-0.131053596954245,-0.19578556120696425
-0.193483460006898,-0.22817105266552745
-0.162268528480572,-0.20292597679361143
0.524459965098602,0.2644395854843057
0.0562359922037109,-0.02921488284960676
-0.224698391533224,-0.2200785816673278
3.6459531177312097,2.201326086692839
0.0562359922037109,-0.0189139554459191
-0.115446131191082,0.04626085696279694
-0.216894658651642,-0.23305618944939763
-0.216894658651642,-0.13940359113753803
-0.201287192888479,-0.12914168239825816
0.368385307466972,0.8071892073983008
-0.209090925770061,-0.22478423259492122
-0.209090925770061,-0.2032771447732826
-0.0686237339015934,-0.059766497080998376
-0.240305857296387,-0.22405848543693405
-0.220796525092433,-0.09445408973962832
-0.177875994243735,-0.2223962903331573
-0.131053596954245,-0.20166177206679525
-0.248109590177968,-0.21865049854999824
-0.131053596954245,-0.06745317396935618
-0.0218013366121042,0.6337902627695595
0.368385307466972,-0.0890304953869291
-0.240305857296387,-0.1896518271620412
-0.240305857296387,-0.2317997884554631
-0.177875994243735,-0.2119080733403117
0.524459965098602,0.4281619013398856
-0.209090925770061,-0.14841690261576457
-0.240305857296387,-0.21027709316806098
-0.185679727125316,-0.17132085862320626
-0.224698391533224,-0.22395703690947363
-0.0998386654279194,0.004029019225930644
-0.209090925770061,-0.18388486856255248
-0.0218013366121042,-0.0440809939890196
-0.232502124414805,-0.22170175810669657
-0.177875994243735,-0.13499448205944428
-0.244207723737178,-0.22187344023009115
0.290347978651156,-0.20027270761387367
-0.146661062717409,-0.20093602490880805
0.0562359922037109,-0.11145061995571286
-0.209090925770061,-0.1854456151388689
0.0562359922037109,0.07582336173648038
-0.254352576483233,-0.18006103945057755
-0.193483460006898,-0.2203283011195381
-0.240305857296387,-0.22243530899756517
-0.162268528480572,-0.13300453017464092
-0.193483460006898,-0.21509199635599688
0.836609280361863,0.5275034209224179
-0.240305857296387,-0.22518222297188195
-0.216894658651642,-0.22134278639414373
0.0094135949142218,-0.08770386079706004
-0.0998386654279194,-0.19637084117308304
7.54781955852197,4.134778945433478
1.61698256852001,1.3902060909812533
0.914646609177678,0.44244273251318034
-0.224698391533224,-0.20292597679361143
-0.201287192888479,-0.2316515175307131
-0.244207723737178,-0.10967136885871218
-0.232502124414805,-0.20610989980929678
-0.216894658651642,-0.22462035420440798
0.181095718309015,-0.16574118961287546
-0.209090925770061,-0.1886061269559092
-0.216894658651642,-0.1944979452815034
-0.209090925770061,-0.19305425469841078
2.86557982957306,2.231136346300479
-0.232502124414805,-0.1977364944273597
2.08520654141491,1.6638049658095062
-0.224698391533224,-0.2091299444344688
-0.201287192888479,-0.1288295330829947
5.98707298220567,4.892989632207943
-0.209090925770061,-0.20608648861065182
-0.209090925770061,-0.18107552472518293
-0.15446479559899,-0.21299279221085168
5.98707298220567,6.78539485599145
-0.115446131191082,-0.1575082514228071
-0.146661062717409,-0.15329423566675354
-0.240305857296387,-0.1890353322643963
0.087450923730037,0.08885559564872167
-0.0218013366121042,0.07855466824503393
-0.240305857296387,-0.2368722148284911
-0.232502124414805,-0.193834627986569
-0.240305857296387,-0.22988787389947526
-0.232502124414805,-0.19576995374120107
-0.232502124414805,-0.2332044603741476
0.0562359922037109,-0.12406925602523021
-0.216894658651642,-0.22515100804035554
9.10856613483827,8.786271966828956
0.0,0.0
0.368385307466972,0.06614673296331955
-0.0998386654279194,0.36073764924302154
-0.232502124414805,-0.23437502030638477
-0.0218013366121042,-0.12520079729305952
-0.224698391533224,-0.20971522440058732
-0.193483460006898,-0.18567972712531636
-0.20518905932927,-0.05278215615198297
-0.224698391533224,-0.22846759451502766
1.61698256852001,0.8087655614403795
-0.240305857296387,-0.21857246122118235
0.290347978651156,0.2663124813758847
-0.193483460006898,-0.12976598102878462
-0.240305857296387,-0.2295601171184491
-0.232502124414805,-0.1821680473286046
0.290347978651156,1.0674436989990423
-0.224698391533224,-0.23332151636737142
-0.228600257974014,-0.15325521700234512
-0.185679727125316,-0.21506078142447066
3.6459531177312097,1.0708305190696499
-0.224698391533224,-0.2126026055667725
-0.244207723737178,-0.22860806170689613
-0.209090925770061,-0.14065218839859098
-0.162268528480572,-0.19498958045304293
-0.212992792210851,-0.20499396600723063
-0.244207723737178,-0.2284675945150277
-0.201287192888479,-0.12328888273707202
-0.220796525092433,-0.16398534971451967
-0.123249864072664,-0.12285967742858507
-0.193483460006898,-0.18404094322018405
-0.236403990855596,-0.21469400597903618
0.836609280361863,0.33888719717459315
0.992683937993493,1.279861308035688
-0.216894658651642,-0.22382437345048664
-0.177875994243735,-0.22220119701111787
0.0250210606773849,0.112422868951098
0.524459965098602,-0.020474702022235506
-0.224698391533224,-0.08665035685804673
-0.209090925770061,-0.21170517628539057
-0.201287192888479,-0.217776480467261
-0.131053596954245,-0.19180565743735783
-0.201287192888479,-0.2192982083791695
-0.177875994243735,1.150319342201441
-0.216894658651642,-0.22236507540163086
0.134273321019526,0.09494250729635516
-0.209090925770061,-0.21642643467874734
-0.244207723737178,-0.24385655575750625
-0.138857329835827,-0.21391363269087826
-0.232502124414805,-0.21326592286170684
0.212310649835341,0.19826393064849454
-0.232502124414805,-0.20710097388525753
0.446422636282787,0.10379974411695006
-0.177875994243735,-0.21592699577432622
-0.252011456618759,-0.21482666943802325
-0.240305857296387,-0.23695025215730708
-0.193483460006898,-0.0704576111287651
-0.216894658651642,-0.16757506684004725
-0.224698391533224,-0.21527928594515497
-0.0998386654279194,-0.053445473446917566
-0.162268528480572,-0.20284793946479557
-0.252011456618759,-0.21602064056890508
-0.177875994243735,-0.22263040231960482
-0.0686237339015934,-0.08727465548857322
-0.240305857296387,-0.2378476814386887
-0.236403990855596,-0.2204453571127619
-0.131053596954245,-0.19843883038670196
-0.216894658651642,-0.19775990562600454
-0.177875994243735,-0.1904790228474889
-0.220796525092433,-0.22879535129605405
-0.162268528480572,-0.19024491086104173
-0.240305857296387,-0.23921333469296566
-0.0374088023752673,0.05494837627824987
-0.15446479559899,-0.14833886528694853
-0.185679727125316,-0.16414142437215123
0.992683937993493,0.769185028264998
-0.0998386654279194,-0.10389660652634167
1.30483325325675,1.072282013385622
-0.209090925770061,-0.21545096806854963
-0.201287192888479,-0.14634891340214545
-0.197385326447688,-0.21900166652966924
-0.232502124414805,-0.22204512235348606
0.836609280361863,2.2620391285115415
-0.193483460006898,-0.15926409132116284
-0.240305857296387,-0.2237463361216708
-0.240305857296387,-0.21651227574044488
-0.185679727125316,-0.20479887268519117
-0.115446131191082,-0.0617725475861278
-0.177875994243735,-0.15590848618208272
-0.162268528480572,-0.194654019939135
-0.0998386654279194,-0.1896596308949229
-0.209090925770061,-0.21252456823795682
-0.209090925770061,-0.1504068545005676
0.087450923730037,-0.08711858083094164
-0.209090925770061,-0.21627036002111574
0.368385307466972,0.31631831052649706
-0.252011456618759,-0.2168790511858791
-0.240305857296387,-0.20792036583782347
1.46090791088838,2.075842061957009
-0.201287192888479,-0.1977208869615966
0.0562359922037109,0.15620181041677003
-0.162268528480572,-0.22095259975006473
0.368385307466972,0.8924840077939862
-0.177875994243735,-0.05328939878928563
-0.240305857296387,-0.22641521276717216
-0.240305857296387,-0.23373511421009535
-0.216894658651642,-0.2215768983805913
-0.201287192888479,-0.21478765077361525
7.54781955852197,3.657814791711212
-0.0218013366121042,-0.0692480325321199
-0.216894658651642,-0.22196708502467014
-0.216894658651642,-0.21568508005499715
0.368385307466972,1.5367601944973572
-0.224698391533224,-0.22215437461382834
-0.224698391533224,-0.029839181480133162
-0.216894658651642,-0.19773649442735974
-0.193483460006898,-0.22275526204570995
-0.240305857296387,-0.19430285195946387
0.836609280361863,3.146514213309993
-0.193483460006898,-0.09211296987515383
0.0562359922037109,0.06950233810239961
-0.177875994243735,-0.20007761429183415
-0.193483460006898,-0.1748325384199179
-0.209090925770061,-0.2196103576944326
0.0250210606773849,-0.19001079887459388
-0.201287192888479,-0.21342980125222002
-0.224698391533224,-0.21209536292946965
-0.0998386654279194,-0.11259776868930521
-0.193483460006898,-0.21889241426932712
0.134273321019526,-0.15255288104300269
-0.224698391533224,-0.2250885781773028
-0.201287192888479,-0.18025613277261712
-0.209090925770061,-0.20222364083426903
-0.15446479559899,-0.21630937868552366
-0.240305857296387,-0.22282549564164417
-0.248109590177968,-0.2285846505082514
-0.193483460006898,-0.15727413943635965
1.46090791088838,1.105213766145897
2.08520654141491,1.5665314354405921
-0.224698391533224,-0.2260952597190268
-0.232502124414805,-0.23418773071722693
2.86557982957306,1.3701504974755907
-0.216894658651642,-0.23041852773542307
-0.224698391533224,-0.21361709084137812
0.836609280361863,0.4622642140323974
-0.252011456618759,-0.23799595236343885
-0.240305857296387,-0.2304185277354232
-0.0218013366121042,0.09119671551319605
-0.0998386654279194,-0.0959367989871288
-0.240305857296387,-0.14865101460221172
-0.216894658651642,-0.19222705901296308
-0.0218013366121042,-0.16902656115602127
3.6459531177312097,2.5070763409932026
-0.248109590177968,-0.2105736350175613
-0.232502124414805,-0.2190797038584851
-0.131053596954245,-0.027420024286843096
-0.193483460006898,-0.18946453757288326
-0.193483460006898,-0.22224021567552574
-0.0998386654279194,-0.1672629175247838
-0.232502124414805,-0.17865636753189298
-0.224698391533224,-0.21204073679929858
-0.131053596954245,-0.18398631709001323
-0.0998386654279194,-0.13027322366608732
-0.209090925770061,-0.13827204986970854
-0.252011456618759,-0.19980448364097872
-0.0218013366121042,-0.15251386237859466
-0.0218013366121042,1.0201530777366599
-0.0998386654279194,-0.09531250035660217
-0.240305857296387,0.4746721493141106
-0.232502124414805,-0.2190250777283141
0.134273321019526,-0.023947363154539252
-0.193483460006898,-0.21654349067197118
-0.232502124414805,-0.1646096483450463
-0.189581593566107,-0.1350725193882601
0.524459965098602,0.022133679511199756
1.30483325325675,1.218992191559353
-0.123249864072664,-0.18930846291525172
-0.170072261362153,-0.217105359439445
-0.232502124414805,-0.2123762973132068
-0.248109590177968,-0.2001010254904789
0.368385307466972,-0.11056879814009404
-0.240305857296387,-0.1896986495593306
2.86557982957306,3.790010026725206
-0.138857329835827,-0.16035661392458422
-0.236403990855596,-0.21689465865164215
0.212310649835341,-0.13682835928661588
-0.0218013366121042,-0.06089803834882767
2.39735585667817,1.6713745867046403
-0.209090925770061,0.007228549707378947
-0.162268528480572,-0.1344872394221416
-0.15446479559899,-0.20772527251578418
-0.220796525092433,-0.17776674198339257
0.992683937993493,0.44622754296074696
0.134273321019526,0.24586670122614226
-0.252011456618759,-0.240563380481479
-0.0218013366121042,0.39121122614559745
3.6459531177312097,9.900176798345923
-0.232502124414805,-0.20712438508390224
5.98707298220567,4.978830693905337
0.290347978651156,0.4848950393889837
-0.224698391533224,-0.23620889753355662
0.274740512887993,0.16114108217624767
-0.209090925770061,-0.21747993861776074
-0.252011456618759,-0.21275868022440408
-0.162268528480572,-0.20390144340380906
-0.212992792210851,-0.20304303278683516
-0.224698391533224,-0.22321568228572328
-0.162268528480572,-0.18720145503722482
-0.162268528480572,-0.20998835505144275
-0.232502124414805,-0.2182212932415112
-0.131053596954245,-0.1762372103386026
0.212310649835341,0.9321659894968252
-0.209090925770061,0.3636250304092069
0.0094135949142218,-0.12055757622851859
-0.244207723737178,-0.22099161841447248
-0.216894658651642,-0.18685028705755358
-0.232502124414805,-0.19270308671873962
-0.201287192888479,-0.22953670591980446
-0.0842311996647564,0.5028436250166215
0.290347978651156,0.21839756148297457
-0.236403990855596,-0.2156070427261814
-0.162268528480572,0.007579717687049875
-0.193483460006898,-0.21970400248901187
-0.181777860684525,-0.20653910511778373
-0.224698391533224,-0.2133049415261148
-0.209090925770061,-0.07553003750179295
-0.224698391533224,-0.18361173791169727
-0.228600257974014,-0.21186125094302224
-0.232502124414805,-0.22649325009598759
-0.115446131191082,-0.16812132814175773
2.86557982957306,-0.09759899409090562
3.6459531177312097,3.4841036977672077
-0.131053596954245,-0.2133049415261148
-0.224698391533224,-0.14865101460221194
-0.162268528480572,-0.19601967319341176
0.446422636282787,0.5323807539734072
-0.162268528480572,-0.1703453920130084
-0.131053596954245,-0.03717469038881999
-0.254352576483233,-0.2196337688930774
-0.177875994243735,-0.1390914418222745
0.212310649835341,0.1957667361263885
-0.131053596954245,0.4253525575025165
-0.236403990855596,-0.20187247285459806
-0.244207723737178,-0.21810423724828748
-0.0998386654279194,-0.15840568070418906
-0.220796525092433,-0.2113540083057195
-0.0998386654279194,0.10719436792043804
-0.138857329835827,-0.19586359853578025
-0.232502124414805,-0.19293719870518697
0.914646609177678,1.054333427757987
-0.193483460006898,-0.20778770237883687
-0.162268528480572,0.2297129741612681
-0.232502124414805,-0.21299279221085152
-0.216894658651642,-0.06269289691159137
-0.236403990855596,-0.20971522440058737
0.368385307466972,0.5400674308617652
-0.240305857296387,-0.23073067705068642
-0.220796525092433,-0.20698391789203385
-0.0218013366121042,-0.11618748581483257
-0.209090925770061,-0.20815447782427093
0.212310649835341,0.01643695450764513
-0.232502124414805,-0.23057460239305466
-0.236403990855596,-0.22574409173935567
-0.240305857296387,-0.20406532179432232
-0.240305857296387,-0.22801497800789586
-0.0686237339015934,-0.10596459573996098
-0.138857329835827,-0.1923129000746605
-0.244207723737178,-0.18443112986426333
-0.138857329835827,-0.14572461477161894
-0.15446479559899,-0.21742531248758978
-0.162268528480572,-0.1725538484184962
-0.224698391533224,-0.21755797594657683
0.524459965098602,-0.11942603496068903
0.0562359922037109,-0.1204405202352948
-0.209090925770061,-0.1857577644541321
0.134273321019526,-0.18422042907646044
-0.193483460006898,-0.20085798757999218
0.181095718309015,-0.030424461446252174
0.0562359922037109,0.2619423909621988
0.0562359922037109,0.10239507219826559
-0.177875994243735,-0.17584702369452349
-0.224698391533224,-0.22002395553715662
-0.177875994243735,-0.22078872135955163
0.134273321019526,0.16158638610506132
-0.131053596954245,-0.12925873839148172
-0.209090925770061,-0.21381218416341766
0.680534622730232,1.1944104329823753
-0.236403990855596,-0.2209135810856568
-0.193483460006898,-0.1741692211249834
