id,index,period,timestamp,minute,second,possession,duration,type.id,type.name,possession_team.id,possession_team.name,play_pattern.id,play_pattern.name,team.id,team.name,tactics.formation,tactics.lineup,related_events,location,player.id,player.name,position.id,position.name,pass.recipient.id,pass.recipient.name,pass.length,pass.angle,pass.height.id,pass.height.name,pass.end_location,pass.body_part.id,pass.body_part.name,pass.type.id,pass.type.name,carry.end_location,under_pressure,pass.outcome.id,pass.outcome.name,ball_receipt.outcome.id,ball_receipt.outcome.name,counterpress,pass.switch,interception.outcome.id,interception.outcome.name,duel.outcome.id,duel.outcome.name,duel.type.id,duel.type.name,ball_recovery.recovery_failure,foul_committed.offensive,foul_won.defensive,shot.statsbomb_xg,shot.end_location,shot.technique.id,shot.technique.name,shot.body_part.id,shot.body_part.name,shot.outcome.id,shot.outcome.name,shot.type.id,shot.type.name,shot.freeze_frame,goalkeeper.position.id,goalkeeper.position.name,goalkeeper.outcome.id,goalkeeper.outcome.name,goalkeeper.type.id,goalkeeper.type.name,pass.cross,dribble.outcome.id,dribble.outcome.name,dribble.overrun,pass.assisted_shot_id,pass.shot_assist,shot.key_pass_id,shot.aerial_won,goalkeeper.end_location,shot.deflected,block.deflection,pass.aerial_won,foul_committed.type.id,foul_committed.type.name,goalkeeper.body_part.id,goalkeeper.body_part.name,goalkeeper.technique.id,goalkeeper.technique.name,foul_committed.advantage,foul_won.advantage,clearance.aerial_won,bad_behaviour.card.id,bad_behaviour.card.name,dribble.nutmeg,ball_recovery.offensive,pass.goal_assist,shot.first_time,substitution.outcome.id,substitution.outcome.name,substitution.replacement.id,substitution.replacement.name,pass.backheel,shot.one_on_one,foul_committed.card.id,foul_committed.card.name,block.save_block,pass.cut_back,injury_stoppage.in_chain
e60ef7e4-13cb-4fb0-802a-2737d05e8f60,42,1,00:00:59.913,0,59,5,1.56,43,Carry,785,Croatia,1,Regular Play,785,Croatia,,,"['034fa2f1-5914-431a-abb6-bd47192ed140', '83bbe483-2a6e-447f-b3f8-e692d80fd46c', 'f0dc6691-df2d-47fb-951e-8b95cd217b36']","[36.0, 22.0]",5470.0,Ivan Rakitić,20.0,Left Attacking Midfield,,,,,,,,,,,,"[27.0, 17.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83bbe483-2a6e-447f-b3f8-e692d80fd46c,43,1,00:01:00.673,1,0,5,0.2,17,Pressure,785,Croatia,1,Regular Play,768,England,,,['e60ef7e4-13cb-4fb0-802a-2737d05e8f60'],"[89.0, 56.0]",3293.0,Jesse Lingard,13.0,Right Center Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f3604c00-dac6-4d7e-ab97-bcc7aa36a7f0,44,1,00:01:01.473,1,1,5,,22,Foul Committed,785,Croatia,1,Regular Play,768,England,,,['034fa2f1-5914-431a-abb6-bd47192ed140'],"[94.0, 64.0]",3293.0,Jesse Lingard,13.0,Right Center Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
034fa2f1-5914-431a-abb6-bd47192ed140,45,1,00:01:01.473,1,1,5,,21,Foul Won,785,Croatia,1,Regular Play,785,Croatia,,,['f3604c00-dac6-4d7e-ab97-bcc7aa36a7f0'],"[27.0, 17.0]",5470.0,Ivan Rakitić,20.0,Left Attacking Midfield,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71ebc23b-489d-4ddc-a828-484c06379738,46,1,00:01:13.540,1,13,6,1.72,30,Pass,785,Croatia,3,From Free Kick,785,Croatia,,,['245c10c2-3fd9-4aeb-9c48-c27033ce130c'],"[32.0, 20.0]",5470.0,Ivan Rakitić,20.0,Left Attacking Midfield,5457.0,Ivan Strinić,26.400757,-0.65107673,1.0,Ground Pass,"[53.0, 4.0]",40.0,Right Foot,62.0,Free Kick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245c10c2-3fd9-4aeb-9c48-c27033ce130c,47,1,00:01:15.260,1,15,6,,42,Ball Receipt*,785,Croatia,3,From Free Kick,785,Croatia,,,['71ebc23b-489d-4ddc-a828-484c06379738'],"[53.0, 4.0]",5457.0,Ivan Strinić,6.0,Left Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1b8efcd-5ee2-4f44-9ca1-846017af8491,48,1,00:01:15.260,1,15,6,4.2,43,Carry,785,Croatia,3,From Free Kick,785,Croatia,,,"['245c10c2-3fd9-4aeb-9c48-c27033ce130c', '3bcdf0fb-2b35-4fee-a1f0-3aa20dbdcc7d', '8514f42d-c0e6-4d2b-9d4e-9f55ed1bc98b']","[53.0, 4.0]",5457.0,Ivan Strinić,6.0,Left Back,,,,,,,,,,,,"[77.0, 2.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8514f42d-c0e6-4d2b-9d4e-9f55ed1bc98b,49,1,00:01:18.713,1,18,6,1.159,17,Pressure,785,Croatia,3,From Free Kick,768,England,,,"['3bcdf0fb-2b35-4fee-a1f0-3aa20dbdcc7d', 'a1b8efcd-5ee2-4f44-9ca1-846017af8491']","[45.0, 75.0]",3293.0,Jesse Lingard,13.0,Right Center Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3bcdf0fb-2b35-4fee-a1f0-3aa20dbdcc7d,50,1,00:01:19.460,1,19,6,1.32,30,Pass,785,Croatia,3,From Free Kick,785,Croatia,,,"['8514f42d-c0e6-4d2b-9d4e-9f55ed1bc98b', 'bf49e27b-c045-4f33-a37b-4143d06a8513', 'ec3233bc-6736-4cee-8f06-771bd245d802']","[77.0, 2.0]",5457.0,Ivan Strinić,6.0,Left Back,5474.0,Ivan Perišić,15.0,0.0,1.0,Ground Pass,"[92.0, 2.0]",38.0,Left Foot,,,,True,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ec3233bc-6736-4cee-8f06-771bd245d802,51,1,00:01:20.780,1,20,6,,42,Ball Receipt*,785,Croatia,3,From Free Kick,785,Croatia,,,['3bcdf0fb-2b35-4fee-a1f0-3aa20dbdcc7d'],"[94.0, 2.0]",5474.0,Ivan Perišić,21.0,Left Wing,,,,,,,,,,,,,,,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bf49e27b-c045-4f33-a37b-4143d06a8513,52,1,00:01:20.780,1,20,6,,10,Interception,785,Croatia,3,From Free Kick,768,England,,,['3bcdf0fb-2b35-4fee-a1f0-3aa20dbdcc7d'],"[29.0, 79.0]",3308.0,Kieran Trippier,7.0,Right Wing Back,,,,,,,,,,,,,,,,,,,,4.0,Won,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4e22c2e7-a616-4744-8722-335c85c1be65,53,1,00:01:20.780,1,20,6,1.12,43,Carry,785,Croatia,3,From Free Kick,768,England,,,"['8cd0dac8-c9a0-4fb2-884f-1a9203efe775', 'bf49e27b-c045-4f33-a37b-4143d06a8513']","[29.0, 79.0]",3308.0,Kieran Trippier,7.0,Right Wing Back,,,,,,,,,,,,"[34.0, 77.0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8cd0dac8-c9a0-4fb2-884f-1a9203efe775,54,1,00:01:21.900,1,21,6,,3,Dispossessed,785,Croatia,3,From Free Kick,768,England,,,['65e78d6a-0900-4995-95a1-f511763a8af7'],"[34.0, 77.0]",3308.0,Kieran Trippier,7.0,Right Wing Back,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65e78d6a-0900-4995-95a1-f511763a8af7,55,1,00:01:21.900,1,21,6,,4,Duel,785,Croatia,3,From Free Kick,785,Croatia,,,['8cd0dac8-c9a0-4fb2-884f-1a9203efe775'],"[87.0, 4.0]",5472.0,Mario Mandžukić,23.0,Center Forward,,,,,,,,,,,,,True,,,,,True,,,,4.0,Won,11.0,Tackle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3e1ec5d2-07c7-46af-8eda-66601cd339e3,56,1,00:01:21.900,1,21,6,1.253,43,Carry,785,Croatia,3,From Free Kick,785,Croatia,,,"['26520bcf-dcf5-4b68-bd24-9c8e870fb7ca', '65e78d6a-0900-4995-95a1-f511763a8af7', 'bc9334d7-a4d5-4af6-be43-d98e62603c72']","[87.0, 4.0]",5472.0,Mario Mandžukić,23.0,Center Forward,,,,,,,,,,,,"[88.0, 2.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bc9334d7-a4d5-4af6-be43-d98e62603c72,57,1,00:01:23.140,1,23,6,0.172,17,Pressure,785,Croatia,3,From Free Kick,768,England,,,"['26520bcf-dcf5-4b68-bd24-9c8e870fb7ca', '3e1ec5d2-07c7-46af-8eda-66601cd339e3']","[34.0, 75.0]",3308.0,Kieran Trippier,7.0,Right Wing Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26520bcf-dcf5-4b68-bd24-9c8e870fb7ca,58,1,00:01:23.153,1,23,6,0.92,30,Pass,785,Croatia,3,From Free Kick,785,Croatia,,,"['8bc3bb09-0567-4f2f-9248-c77a1a4dc136', 'bc9334d7-a4d5-4af6-be43-d98e62603c72']","[88.0, 2.0]",5472.0,Mario Mandžukić,23.0,Center Forward,5474.0,Ivan Perišić,6.0,0.0,1.0,Ground Pass,"[94.0, 2.0]",40.0,Right Foot,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8bc3bb09-0567-4f2f-9248-c77a1a4dc136,59,1,00:01:24.073,1,24,6,,42,Ball Receipt*,785,Croatia,3,From Free Kick,785,Croatia,,,['26520bcf-dcf5-4b68-bd24-9c8e870fb7ca'],"[94.0, 2.0]",5474.0,Ivan Perišić,21.0,Left Wing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a720c95e-9a0c-43e9-b3dc-f8167835ee70,60,1,00:01:24.073,1,24,6,3.787,43,Carry,785,Croatia,3,From Free Kick,785,Croatia,,,"['31c38cd1-9b46-4bb6-9212-fddea893623a', '8bc3bb09-0567-4f2f-9248-c77a1a4dc136', '9dce5e9c-2851-4fec-a07a-386340d7b5d1']","[94.0, 2.0]",5474.0,Ivan Perišić,21.0,Left Wing,,,,,,,,,,,,"[115.0, 5.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9dce5e9c-2851-4fec-a07a-386340d7b5d1,61,1,00:01:24.420,1,24,6,2.213,17,Pressure,785,Croatia,3,From Free Kick,768,England,,,['a720c95e-9a0c-43e9-b3dc-f8167835ee70'],"[31.0, 77.0]",3308.0,Kieran Trippier,7.0,Right Wing Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31c38cd1-9b46-4bb6-9212-fddea893623a,62,1,00:01:27.860,1,27,6,0.18,30,Pass,785,Croatia,3,From Free Kick,785,Croatia,,,['174debfe-e754-472f-aecd-75fb7335009d'],"[115.0, 5.0]",5474.0,Ivan Perišić,21.0,Left Wing,,,1.4142135,2.3561945,1.0,Ground Pass,"[114.0, 6.0]",38.0,Left Foot,,,,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174debfe-e754-472f-aecd-75fb7335009d,63,1,00:01:28.040,1,28,6,,6,Block,785,Croatia,3,From Free Kick,768,England,,,['31c38cd1-9b46-4bb6-9212-fddea893623a'],"[7.0, 75.0]",3308.0,Kieran Trippier,7.0,Right Wing Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96902d3d-5226-408b-8f52-ec688a6bc9c3,64,1,00:01:30.020,1,30,6,0.333,17,Pressure,785,Croatia,3,From Free Kick,768,England,,,['299ad9b1-7329-42ca-8d05-603000db4627'],"[16.0, 73.0]",3532.0,Jordan Brian Henderson,10.0,Center Defensive Midfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299ad9b1-7329-42ca-8d05-603000db4627,65,1,00:01:30.113,1,30,6,,2,Ball Recovery,785,Croatia,3,From Free Kick,785,Croatia,,,['96902d3d-5226-408b-8f52-ec688a6bc9c3'],"[104.0, 5.0]",5457.0,Ivan Strinić,6.0,Left Back,,,,,,,,,,,,,True,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95b80f7a-bf69-41e5-80cf-55e1cc11b37f,66,1,00:01:49.940,1,49,7,1.76,30,Pass,768,England,4,From Throw In,768,England,,,"['4cc5dc0f-b53d-4604-8dc5-f7712f520873', 'b4df667e-1b43-4bb0-b00e-09c45a9ce8e3']","[19.0, 80.0]",3308.0,Kieran Trippier,7.0,Right Wing Back,10955.0,Harry Kane,28.01785,-0.035699114,3.0,High Pass,"[47.0, 79.0]",,,67.0,Throw-in,,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4cc5dc0f-b53d-4604-8dc5-f7712f520873,67,1,00:01:51.700,1,51,7,,42,Ball Receipt*,768,England,4,From Throw In,768,England,,,['95b80f7a-bf69-41e5-80cf-55e1cc11b37f'],"[47.0, 78.0]",10955.0,Harry Kane,22.0,Right Center Forward,,,,,,,,,,,,,,,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b4df667e-1b43-4bb0-b00e-09c45a9ce8e3,68,1,00:01:51.700,1,51,7,2.053,30,Pass,768,England,4,From Throw In,785,Croatia,,,"['8ad8edbb-049d-4c53-9b52-114a2ee72d08', '95b80f7a-bf69-41e5-80cf-55e1cc11b37f']","[74.0, 2.0]",5457.0,Ivan Strinić,6.0,Left Back,5469.0,Marcelo Brozović,2.236068,2.6779451,3.0,High Pass,"[72.0, 3.0]",37.0,Head,66.0,Recovery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31734a93-b84c-428c-b9a9-0913da42a265,69,1,00:01:53.740,1,53,7,0.172,17,Pressure,768,England,4,From Throw In,768,England,,,"['233aad82-40a1-44c0-bb71-2ef8a3ea4d5b', '8ad8edbb-049d-4c53-9b52-114a2ee72d08']","[53.0, 77.0]",10955.0,Harry Kane,22.0,Right Center Forward,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8ad8edbb-049d-4c53-9b52-114a2ee72d08,70,1,00:01:53.753,1,53,7,,42,Ball Receipt*,768,England,4,From Throw In,785,Croatia,,,"['31734a93-b84c-428c-b9a9-0913da42a265', 'b4df667e-1b43-4bb0-b00e-09c45a9ce8e3']","[72.0, 3.0]",5469.0,Marcelo Brozović,14.0,Center Midfield,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233aad82-40a1-44c0-bb71-2ef8a3ea4d5b,71,1,00:01:53.753,1,53,7,0.76,30,Pass,768,England,4,From Throw In,785,Croatia,,,['31734a93-b84c-428c-b9a9-0913da42a265'],"[72.0, 3.0]",5469.0,Marcelo Brozović,14.0,Center Midfield,,,2.236068,-0.4636476,1.0,Ground Pass,"[74.0, 2.0]",38.0,Left Foot,,,,True,75.0,Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45da8750-5395-4896-ab3a-006a81d2e8d9,72,1,00:02:07.073,2,7,8,2.079,30,Pass,768,England,4,From Throw In,768,England,,,['af4a8b95-6940-4537-bf26-c6bbb2ff8429'],"[46.0, 80.0]",3308.0,Kieran Trippier,7.0,Right Wing Back,3205.0,Kyle Walker,22.090721,-3.050933,3.0,High Pass,"[24.0, 78.0]",,,67.0,Throw-in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
af4a8b95-6940-4537-bf26-c6bbb2ff8429,73,1,00:02:09.152,2,9,8,,42,Ball Receipt*,768,England,4,From Throw In,768,England,,,['45da8750-5395-4896-ab3a-006a81d2e8d9'],"[24.0, 78.0]",3205.0,Kyle Walker,3.0,Right Center Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17da365a-41b2-44d5-ac28-bf6ed0ea956d,74,1,00:02:09.152,2,9,8,0.748,43,Carry,768,England,4,From Throw In,768,England,,,"['1ac2aad0-693e-4975-bfd5-decc73523f9b', '32724030-f04c-4dff-b5a5-79b28a90ea19', 'af4a8b95-6940-4537-bf26-c6bbb2ff8429']","[24.0, 78.0]",3205.0,Kyle Walker,3.0,Right Center Back,,,,,,,,,,,,"[23.0, 74.0]",True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1ac2aad0-693e-4975-bfd5-decc73523f9b,75,1,00:02:09.153,2,9,8,1.786,17,Pressure,768,England,4,From Throw In,785,Croatia,,,"['17da365a-41b2-44d5-ac28-bf6ed0ea956d', '32724030-f04c-4dff-b5a5-79b28a90ea19']","[88.0, 8.0]",5472.0,Mario Mandžukić,23.0,Center Forward,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32724030-f04c-4dff-b5a5-79b28a90ea19,76,1,00:02:09.900,2,9,8,2.08,30,Pass,768,England,4,From Throw In,768,England,,,"['0812bac6-3bfb-4afa-abc5-19b19755fb02', '1ac2aad0-693e-4975-bfd5-decc73523f9b']","[23.0, 74.0]",3205.0,Kyle Walker,3.0,Right Center Back,3468.0,Jordan Pickford,33.24154,-1.8449638,1.0,Ground Pass,"[14.0, 42.0]",40.0,Right Foot,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0812bac6-3bfb-4afa-abc5-19b19755fb02,77,1,00:02:11.980,2,11,8,,42,Ball Receipt*,768,England,4,From Throw In,768,England,,,['32724030-f04c-4dff-b5a5-79b28a90ea19'],"[14.0, 42.0]",3468.0,Jordan Pickford,1.0,Goalkeeper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09c4117d-5ce9-4bc2-8e85-816f703b3435,78,1,00:02:11.980,2,11,8,1.28,43,Carry,768,England,4,From Throw In,768,England,,,"['0812bac6-3bfb-4afa-abc5-19b19755fb02', 'be63f59b-76b6-49f1-b763-99545f268371']","[14.0, 42.0]",3468.0,Jordan Pickford,1.0,Goalkeeper,,,,,,,,,,,,"[18.0, 34.0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
be63f59b-76b6-49f1-b763-99545f268371,79,1,00:02:13.260,2,13,8,0.933,30,Pass,768,England,4,From Throw In,768,England,,,['fa85885f-7ba8-4979-90ac-01d0e93fcbfd'],"[18.0, 34.0]",3468.0,Jordan Pickford,1.0,Goalkeeper,3336.0,Harry Maguire,6.708204,-0.4636476,1.0,Ground Pass,"[24.0, 31.0]",38.0,Left Foot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fa85885f-7ba8-4979-90ac-01d0e93fcbfd,80,1,00:02:14.193,2,14,8,,42,Ball Receipt*,768,England,4,From Throw In,768,England,,,['be63f59b-76b6-49f1-b763-99545f268371'],"[24.0, 31.0]",3336.0,Harry Maguire,5.0,Left Center Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46c7e173-05f3-41c7-a374-e4108319e18d,81,1,00:02:14.193,2,14,8,1.467,43,Carry,768,England,4,From Throw In,768,England,,,"['c8e64bd5-bb96-495f-b766-c71234a9411f', 'fa85885f-7ba8-4979-90ac-01d0e93fcbfd']","[24.0, 31.0]",3336.0,Harry Maguire,5.0,Left Center Back,,,,,,,,,,,,"[24.0, 30.0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c8e64bd5-bb96-495f-b766-c71234a9411f,82,1,00:02:15.660,2,15,8,2.44,30,Pass,768,England,4,From Throw In,768,England,,,['8857445a-c214-4c5d-8dd1-7a13c4075550'],"[24.0, 30.0]",3336.0,Harry Maguire,5.0,Left Center Back,3205.0,Kyle Walker,34.525352,1.3961241,1.0,Ground Pass,"[30.0, 64.0]",40.0,Right Foot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8857445a-c214-4c5d-8dd1-7a13c4075550,83,1,00:02:18.100,2,18,8,,42,Ball Receipt*,768,England,4,From Throw In,768,England,,,['c8e64bd5-bb96-495f-b766-c71234a9411f'],"[30.0, 64.0]",3205.0,Kyle Walker,3.0,Right Center Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c7f63cea-9582-4101-828d-c0bbb18e67a4,84,1,00:02:18.100,2,18,8,1.36,43,Carry,768,England,4,From Throw In,768,England,,,"['8857445a-c214-4c5d-8dd1-7a13c4075550', 'b1613de0-d21c-437a-a4a7-b594469871cf']","[30.0, 64.0]",3205.0,Kyle Walker,3.0,Right Center Back,,,,,,,,,,,,"[32.0, 64.0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b1613de0-d21c-437a-a4a7-b594469871cf,85,1,00:02:19.460,2,19,8,1.8,30,Pass,768,England,4,From Throw In,768,England,,,['d4051a8f-189b-4a0f-a571-c59e3a659435'],"[32.0, 64.0]",3205.0,Kyle Walker,3.0,Right Center Back,3308.0,Kieran Trippier,23.600847,0.63502675,1.0,Ground Pass,"[51.0, 78.0]",40.0,Right Foot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d4051a8f-189b-4a0f-a571-c59e3a659435,86,1,00:02:21.260,2,21,8,,42,Ball Receipt*,768,England,4,From Throw In,768,England,,,['b1613de0-d21c-437a-a4a7-b594469871cf'],"[51.0, 78.0]",3308.0,Kieran Trippier,7.0,Right Wing Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5fb591ad-379a-48bb-9031-963734f42e44,87,1,00:02:21.260,2,21,8,1.733,30,Pass,768,England,4,From Throw In,768,England,,,['4af7a0cf-5a1e-41bc-838d-a3ef028e7eaf'],"[51.0, 78.0]",3308.0,Kieran Trippier,7.0,Right Wing Back,3205.0,Kyle Walker,23.259407,-2.6971734,1.0,Ground Pass,"[30.0, 68.0]",40.0,Right Foot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4af7a0cf-5a1e-41bc-838d-a3ef028e7eaf,88,1,00:02:22.993,2,22,8,,42,Ball Receipt*,768,England,4,From Throw In,768,England,,,['5fb591ad-379a-48bb-9031-963734f42e44'],"[30.0, 68.0]",3205.0,Kyle Walker,3.0,Right Center Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61ada9ab-c1ed-43ec-a90e-feb68e49ae1a,89,1,00:02:22.993,2,22,8,0.747,43,Carry,768,England,4,From Throw In,768,England,,,"['4af7a0cf-5a1e-41bc-838d-a3ef028e7eaf', 'c6fd915f-abf3-4afe-98b7-f076b5059ff2']","[30.0, 68.0]",3205.0,Kyle Walker,3.0,Right Center Back,,,,,,,,,,,,"[29.0, 68.0]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c6fd915f-abf3-4afe-98b7-f076b5059ff2,90,1,00:02:23.740,2,23,8,1.853,30,Pass,768,England,4,From Throw In,768,England,,,['b5d432a0-9171-4271-8769-3c991ddece62'],"[29.0, 68.0]",3205.0,Kyle Walker,3.0,Right Center Back,3468.0,Jordan Pickford,34.713108,-2.2950463,1.0,Ground Pass,"[6.0, 42.0]",40.0,Right Foot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b5d432a0-9171-4271-8769-3c991ddece62,91,1,00:02:25.593,2,25,8,,42,Ball Receipt*,768,England,4,From Throw In,768,England,,,['c6fd915f-abf3-4afe-98b7-f076b5059ff2'],"[6.0, 42.0]",3468.0,Jordan Pickford,1.0,Goalkeeper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
