Name,Team Name,Position,Age,Season,FIFA rating,Injury,Date of Injury,Date of return,Match1_before_injury_Result,Match1_before_injury_Opposition,Match1_before_injury_GD,Match1_before_injury_Player_rating,Match2_before_injury_Result,Match2_before_injury_Opposition,Match2_before_injury_GD,Match2_before_injury_Player_rating,Match3_before_injury_Result,Match3_before_injury_Opposition,Match3_before_injury_GD,Match3_before_injury_Player_rating,Match1_missed_match_Result,Match1_missed_match_Opposition,Match1_missed_match_GD,Match2_missed_match_Result,Match2_missed_match_Opposition,Match2_missed_match_GD,Match3_missed_match_Result,Match3_missed_match_Opposition,Match3_missed_match_GD,Match1_after_injury_Result,Match1_after_injury_Opposition,Match1_after_injury_GD,Match1_after_injury_Player_rating,Match2_after_injury_Result,Match2_after_injury_Opposition,Match2_after_injury_GD,Match2_after_injury_Player_rating,Match3_after_injury_Result,Match3_after_injury_Opposition,Match3_after_injury_GD,Match3_after_injury_Player_rating,days_out
Luke Shaw,Man United,Left Back,24,2019/20,83,Hamstring injury,2019-08-24,2019-10-07,win,Chelsea,4,7.2,draw,Wolves,0,7.5,lose,Crystal Palace,-1,6.1(S),draw,Southampton,0,win,Leicester,1,lose,West Ham,-2,draw,Aston Villa,0,5.6(S),win,Tottenham,1,4.6(S),win,Man City,1,6.3(S),44.0
Luke Shaw,Man United,Left Back,24,2019/20,83,Muscle injury,2019-10-18,2019-11-27,win,Chelsea,4,7.2,draw,Wolves,0,7.5,lose,Crystal Palace,-1,6.1(S),draw,Liverpool,0,win,Norwich City,2,lose,Bournemouth,-1,draw,Aston Villa,0,5.6(S),win,Tottenham,1,4.5(S),win,Man City,1,6.3(S),40.0
Luke Shaw,Man United,Left Back,25,2020/21,83,Ankle injury,2020-07-14,2020-09-11,win,Bournemouth,3,5.2,win,Aston Villa,3,6.8,draw,Southampton,0,5.6,win,Crystal Palace,2,draw,West Ham,0,win,Leicester,2,lose,Crystal Palace,-2,6.2,win,Brighton,1,6.2,lose,Tottenham,-5,5.2,59.0
Luke Shaw,Man United,Left Back,25,2020/21,83,Hamstring injury,2020-11-07,2020-12-07,draw,Chelsea,0,6.8,lose,Arsenal,-1,6.8,win,Everton,2,7.5(S),win,West Brom,1,win,Southampton,1,win,West Ham,2,draw,Man City,0,7.3,win,Leeds,4,6.1(S),draw,Leicester,0,7,30.0
Luke Shaw,Man United,Left Back,26,2021/22,83,Head injury,2021-11-20,2021-12-07,win,Tottenham,3,6.9,lose,Man City,-2,5(S),lose,Watford,-3,5(S),draw,Chelsea,0,win,Arsenal,1,win,Crystal Palace,1,win,Burnley,2,7.4,lose,Wolves,-1,5.6,N.A.,N.A.,N.A.,N.A.,17.0
Luke Shaw,Man United,Left Back,26,2021/22,83,Hamstring injury,2022-01-18,2022-01-31,win,Burnley,2,7.4,lose,Wolves,-1,5.6,N.A.,N.A.,N.A.,N.A.,draw,Aston Villa,0,win,Brentford,2,win,West Ham,1,draw,Burnley,0,7.4,draw,Southampton,0,6.5,win,Brighton,2,6.9,13.0
Luke Shaw,Man United,Left Back,26,2021/22,83,Coronavirus,2022-03-02,2022-03-16,win,Brighton,2,6.9,win,Leeds,2,5.2,draw,Watford,0,5.4(S),lose,Man City,-3,win,Tottenham,1,N.A.,N.A.,N.A.,draw,Leicester,0,5.6,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,14.0
Luke Shaw,Man United,Left Back,26,2021/22,83,Leg injury,2022-04-02,2022-05-13,draw,Leicester,0,5.6,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Everton,-1,win,Norwich City,1,lose,Liverpool,-4,lose,Brighton,-1,6.9,lose,Brentford,-4,4.2,N.A.,N.A.,N.A.,N.A.,41.0
Luke Shaw,Man United,Left Back,27,2022/23,83,unknown injury,2023-04-06,2023-04-19,draw,Southampton,0,4.2,lose,Newcastle,-2,7,win,Brentford,1,5.3(S),win,Everton,2,win,Nottm Forest,2,N.A.,N.A.,N.A.,draw,Tottenham,0,7.7,win,Aston Villa,1,5.8(S),lose,Brighton,-1,6.2,13.0
Brandon Williams,Man United,Left Back,19,2019/20,72,Head injury,2020-07-14,2020-07-18,win,Brighton,3,6.4(S),win,Aston Villa,3,6.2(S),draw,Southampton,0,6,win,Crystal Palace,2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,West Ham,0,5.6,win,Leicester,2,6.1,N.A.,N.A.,N.A.,N.A.,4.0
Aaron Wan-Bissaka,Man United,Right Back,22,2019/20,80,Tonsillitis,2019-09-27,2019-10-19,draw,Southampton,0,7.6,win,Leicester,1,6.3,lose,West Ham,-2,6.6,draw,Arsenal,0,lose,Newcastle,-1,N.A.,N.A.,N.A.,draw,Liverpool,0,6.1,win,Norwich City,2,7.3,lose,Bournemouth,-1,6.7(S),22.0
Aaron Wan-Bissaka,Man United,Right Back,23,2021/22,80,Hand injury,2021-11-29,2021-12-04,lose,Man City,-2,6,lose,Watford,-3,6.1,draw,Chelsea,0,6,win,Arsenal,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Burnley,2,6.3,lose,Wolves,-1,6.4(S),N.A.,N.A.,N.A.,N.A.,5.0
Aaron Wan-Bissaka,Man United,Right Back,23,2021/22,80,Ill,2022-01-14,2022-01-23,win,Burnley,2,6.3,lose,Wolves,-1,6.4(S),N.A.,N.A.,N.A.,N.A.,draw,Aston Villa,0,win,Brentford,2,win,West Ham,1,win,Leeds,2,5.9,draw,Watford,0,6.1,lose,Man City,-3,6,9.0
Aaron Wan-Bissaka,Man United,Right Back,24,2022/23,80,Back problems,2022-09-12,2022-10-25,win,Liverpool,1,6(S),N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Man City,-3,win,Everton,1,draw,Newcastle,0,win,Nottm Forest,3,7.8,win,Wolves,1,6.7,win,Bournemouth,4,6.7,43.0
Nemanja Matic,Man United,Defensive Midfielder,31,2019/20,80,unknown injury,2019-10-20,2019-12-11,draw,Southampton,0,6.6(S),win,Leicester,1,6.4(S),lose,West Ham,-2,6.4(S),draw,Liverpool,0,win,Norwich City,2,lose,Bournemouth,-1,win,Burnley,2,7.1,lose,Arsenal,-2,6.6(S),win,Norwich City,4,7.6,52.0
Nemanja Matic,Man United,Defensive Midfielder,32,2021/22,80,Shin injury,2022-02-10,2022-02-18,lose,Wolves,-1,7.1,draw,Aston Villa,0,6.5,win,Brentford,2,6(S),draw,Southampton,0,win,Brighton,2,N.A.,N.A.,N.A.,draw,Watford,0,6,win,Tottenham,1,6.7(S),draw,Leicester,0,6(S),8.0
Paul Pogba,Man United,Central Midfielder,27,2019/20,85,Ankle problems,2019-09-30,2019-12-23,draw,Wolves,0,6.7,lose,Crystal Palace,-1,6.9,draw,Southampton,0,6.4,win,Leicester,1,lose,West Ham,-2,N.A.,N.A.,N.A.,draw,Arsenal,0,6.6,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,84.0
Paul Pogba,Man United,Central Midfielder,27,2019/20,85,Ankle problems,2019-12-26,2020-06-08,draw,Arsenal,0,6.6,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Newcastle,-1,draw,Liverpool,0,win,West Ham,2,lose,Watford,-2,6.5(S),win,Newcastle,3,7.2(S),N.A.,N.A.,N.A.,N.A.,165.0
Paul Pogba,Man United,Central Midfielder,28,2020/21,85,Ankle injury,2020-11-16,2020-12-03,draw,Chelsea,0,6.7(S),lose,Arsenal,-1,6,win,Everton,2,6(S),win,West Brom,1,win,Southampton,1,N.A.,N.A.,N.A.,win,West Ham,2,8.7,draw,Man City,0,6.6,win,Sheffield,1,7.6,17.0
Paul Pogba,Man United,Central Midfielder,28,2020/21,85,Hamstring injury,2021-02-04,2021-03-18,lose,Sheffield,-1,7.6,draw,Arsenal,0,6,draw,Everton,0,6(S),draw,West Brom,0,win,Newcastle,2,draw,Chelsea,0,win,Brighton,1,8.1,win,Tottenham,2,7.8,win,Burnley,2,7.8,42.0
Paul Pogba,Man United,Central Midfielder,28,2021/22,85,Hamstring injury,2021-11-08,2022-02-03,draw,Everton,0,6.3(S),lose,Leicester,-2,6.3(S),lose,Liverpool,-5,6,draw,Chelsea,0,win,Arsenal,1,win,Crystal Palace,1,draw,Burnley,0,7.5,draw,Southampton,0,7.1,win,Brighton,2,7.4,87.0
Paul Pogba,Man United,Central Midfielder,28,2021/22,85,Calf injury,2022-04-18,2022-05-23,lose,Everton,-1,6.3(S),win,Norwich City,1,6,lose,Liverpool,-4,6,lose,Arsenal,-2,draw,Chelsea,0,win,Brentford,3,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,35.0
Scott McToMinay,Man United,Central Midfielder,23,2019/20,79,Knee injury,2019-11-11,2019-12-04,win,Norwich City,2,7.4,lose,Bournemouth,-1,5.6,win,Brighton,2,7.9,draw,Sheffield,0,draw,Aston Villa,0,N.A.,N.A.,N.A.,win,Tottenham,1,6.9,win,Man City,1,6.9,draw,Everton,0,7.2,23.0
Scott McToMinay,Man United,Central Midfielder,23,2019/20,79,Knee injury,2019-12-27,2020-02-22,draw,Everton,0,7.2,lose,Watford,-2,6.4(S),win,Newcastle,3,6.1(S),win,Burnley,2,lose,Arsenal,-2,win,Norwich City,4,win,Watford,3,6.4(S),draw,Everton,0,7.2,win,Man City,2,6.9,57.0
Scott McToMinay,Man United,Central Midfielder,24,2020/21,79,bruise,2020-11-22,2020-12-01,lose,Arsenal,-1,6.5,win,Everton,2,6.7,win,West Brom,1,7.1,win,Southampton,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,West Ham,2,6.8,draw,Man City,0,6.8,win,Sheffield,1,6(S),9.0
Scott McToMinay,Man United,Central Midfielder,24,2020/21,79,Knock,2021-02-18,2021-02-26,win,Southampton,9,8.3,draw,Everton,0,7.9,draw,West Brom,0,7.1,win,Newcastle,2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Chelsea,0,6.9(S),draw,Crystal Palace,0,6.1,win,Man City,2,6.8,8.0
Scott McToMinay,Man United,Central Midfielder,24,2021/22,79,Groin injury,2021-08-26,2021-09-16,win,Leeds,4,6,draw,Southampton,0,6.2(S),N.A.,N.A.,N.A.,N.A.,win,Wolves,1,win,Newcastle,2,N.A.,N.A.,N.A.,win,West Ham,1,6.6,lose,Aston Villa,-1,6.3,draw,Everton,0,6.9,21.0
Scott McToMinay,Man United,Central Midfielder,25,2021/22,79,Foot injury,2022-04-06,2022-04-18,win,Leeds,2,6,lose,Man City,-3,6.6,draw,Leicester,0,6.6,lose,Everton,-1,win,Norwich City,1,N.A.,N.A.,N.A.,lose,Arsenal,-2,5.7,draw,Chelsea,0,6.9,win,Brentford,3,7.9,12.0
Scott McToMinay,Man United,Central Midfielder,26,2022/23,79,unknown injury,2023-01-27,2023-02-18,win,Man City,1,6.2,draw,Crystal Palace,0,6(S),lose,Arsenal,-1,6.9,win,Crystal Palace,1,draw,Leeds,0,win,Leeds,2,win,Leicester,3,6.7(S),lose,Liverpool,-7,4.9(S),draw,Southampton,0,6.1(S),22.0
Scott McToMinay,Man United,Central Midfielder,26,2022/23,79,unknown injury,2023-04-09,2023-05-11,lose,Newcastle,-2,6(S),win,Brentford,1,6.1,win,Everton,2,6.4(S),win,Nottm Forest,2,draw,Tottenham,0,win,Aston Villa,1,win,Bournemouth,1,6.2,win,Chelsea,3,6.6(S),win,Fulham,1,6.6(S),32.0
Fred,Man United,Central Midfielder,27,2021/22,79,Coronavirus,2022-02-07,2022-02-14,draw,Aston Villa,0,6,win,Brentford,2,6,win,West Ham,1,6,draw,Burnley,0,draw,Southampton,0,N.A.,N.A.,N.A.,win,Brighton,2,6,win,Leeds,2,6,draw,Watford,0,6,7.0
Fred,Man United,Central Midfielder,27,2021/22,79,Hip flexor problems,2022-04-09,2022-04-30,win,Tottenham,1,6.2,draw,Leicester,0,6,lose,Everton,-1,6,win,Norwich City,1,lose,Liverpool,-4,lose,Arsenal,-2,win,Brentford,3,6,lose,Brighton,-4,6,lose,Crystal Palace,-1,6.4,21.0
Bruno Fernandes,Man United,Attacking Midfielder,25,2021/22,88,Ill,2022-03-12,2022-03-14,win,Leeds,2,6,draw,Watford,0,0,lose,Man City,-3,5.8,win,Tottenham,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Leicester,0,7.5,lose,Everton,-1,7.7,win,Norwich City,1,7,2.0
Jesse Lingard,Man United,Attacking Midfielder,27,2019/20,78,Ill,2019-09-07,2019-09-18,draw,Wolves,0,6.2(S),lose,Crystal Palace,-1,5.7(S),draw,Southampton,0,6.1(S),win,Leicester,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,West Ham,-2,5.5(S),draw,Arsenal,0,5.5(S),N.A.,N.A.,N.A.,N.A.,11.0
Jesse Lingard,Man United,Attacking Midfielder,27,2019/20,78,Hamstring injury,2019-10-04,2019-10-23,lose,West Ham,-2,5.5(S),draw,Arsenal,0,5.5(S),N.A.,N.A.,N.A.,N.A.,lose,Newcastle,-1,draw,Liverpool,0,N.A.,N.A.,N.A.,win,Norwich City,2,6.1(S),lose,Bournemouth,-1,6(S),win,Brighton,2,6.5(S),19.0
Jesse Lingard,Man United,Attacking Midfielder,27,2019/20,78,Ill,2020-01-09,2020-01-14,win,Newcastle,3,6.7(S),win,Burnley,2,6.1,lose,Arsenal,-2,5.7(S),win,Norwich City,4,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Burnley,-2,6.1(S),draw,Wolves,0,6.2(S),N.A.,N.A.,N.A.,N.A.,5.0
Juan Mata,Man United,Attacking Midfielder,32,2020/21,78,Muscle injury,2021-02-25,2021-04-03,win,Newcastle,2,6,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Chelsea,0,draw,Crystal Palace,0,win,Man City,2,lose,Leicester,-1,5.9,win,Wolves,1,7.3,N.A.,N.A.,N.A.,N.A.,37.0
Marcus Rashford,Man United,Left winger,22,2019/20,85,Back injury,2020-01-16,2020-06-05,win,Burnley,2,7.5,lose,Arsenal,-2,5.8,win,Norwich City,4,9,lose,Liverpool,-2,lose,Burnley,-2,draw,Wolves,0,draw,Tottenham,0,6.2,win,Sheffield,3,8.3,win,Brighton,3,6.3(S),141.0
Marcus Rashford,Man United,Left winger,23,2021/22,85,Shoulder injury,2021-07-14,2021-10-15,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Leeds,4,draw,Southampton,0,win,Wolves,1,lose,Leicester,-2,5.7(S),lose,Liverpool,-5,5.8(S),win,Tottenham,3,5.9(S),93.0
Marcus Rashford,Man United,Left winger,24,2021/22,85,Dead leg,2022-01-13,2022-01-17,win,Norwich City,1,6,draw,Newcastle,0,6.9,lose,Wolves,-1,7,draw,Aston Villa,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Brentford,2,7.2,win,West Ham,1,7,draw,Burnley,0,6.4(S),4.0
Marcus Rashford,Man United,Left winger,24,2021/22,85,bronchitis,2022-05-04,2022-05-19,lose,Liverpool,-4,5.8,lose,Arsenal,-2,6,draw,Chelsea,0,5.3,lose,Brighton,-4,lose,Crystal Palace,-1,N.A.,N.A.,N.A.,lose,Brighton,-1,6,lose,Brentford,-4,6,win,Liverpool,2,5.8,15.0
Marcus Rashford,Man United,Left winger,24,2022/23,85,Muscle injury,2023-04-08,2023-04-19,lose,Newcastle,-2,6,win,Brentford,1,6.2,win,Everton,2,6.7,win,Nottm Forest,2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Tottenham,0,6.6,win,Aston Villa,1,5.9,lose,Brighton,-1,6.5,11.0
Marcus Rashford,Man United,Left winger,25,2022/23,85,Leg injury,2023-05-11,2023-05-24,win,Aston Villa,1,5.9,lose,Brighton,-1,6.5,lose,West Ham,-1,6.6,win,Wolves,2,win,Bournemouth,1,N.A.,N.A.,N.A.,win,Chelsea,3,7.7,win,Fulham,1,6.5,N.A.,N.A.,N.A.,N.A.,13.0
Mason Greenwood,Man United,Right winger,18,2019/20,78,Tonsillitis,2019-09-20,2019-09-23,draw,Wolves,0,6.1(S),lose,Crystal Palace,-1,5.5(S),draw,Southampton,0,5.1(S),lose,West Ham,-2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Arsenal,0,5.7(S),lose,Newcastle,-1,7.6,win,Norwich City,2,5.6(S),3.0
Mason Greenwood,Man United,Right winger,19,2020/21,78,bruise,2020-10-17,2020-11-23,lose,Tottenham,-5,7.6,draw,Chelsea,0,5.5,lose,Arsenal,-1,6.2(S),win,Newcastle,3,win,Everton,2,win,West Brom,1,win,Southampton,1,7.7,win,West Ham,2,7.1,draw,Man City,0,6.3(S),37.0
Mason Greenwood,Man United,Right winger,20,2021/22,78,Coronavirus,2021-11-19,2021-11-27,lose,Leicester,-2,6.9,lose,Liverpool,-5,6.5,lose,Man City,-2,5.9,lose,Watford,-3,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Crystal Palace,1,6.7,win,Norwich City,1,6,draw,Newcastle,0,5.8,8.0
Daniel James,Man United,Right winger,22,2019/20,77,Knock,2020-02-28,2020-03-07,draw,Wolves,0,6.1(S),win,Chelsea,2,6.7,win,Watford,3,6.5,draw,Everton,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Man City,2,6,draw,Tottenham,0,5.6(S),win,Sheffield,3,5(S),8.0
Daniel James,Man United,Right winger,23,2020/21,77,unknown injury,2021-04-30,2021-05-21,draw,Leeds,0,6,win,Brighton,1,6.4(S),win,West Ham,1,6,win,Aston Villa,2,lose,Leicester,-1,lose,Liverpool,-2,win,Wolves,1,6.5(S),N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,21.0
Anthony Martial,Man United,Center Forward,24,2019/20,79,Hamstring strain,2019-08-25,2019-10-20,win,Chelsea,4,6.9(S),draw,Wolves,0,6.4,lose,Crystal Palace,-1,6.7,draw,Southampton,0,win,Leicester,1,lose,West Ham,-2,draw,Liverpool,0,6.1(S),win,Norwich City,2,7.2,lose,Bournemouth,-1,5.8,56.0
Anthony Martial,Man United,Center Forward,25,2020/21,79,Torn knee ligaments,2021-03-29,2021-08-02,win,Newcastle,2,6.2(S),draw,Chelsea,0,6,win,Man City,2,5.6(S),win,Brighton,1,win,Tottenham,2,win,Burnley,2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,126.0
Anthony Martial,Man United,Center Forward,26,2021/22,79,Fitness,2021-10-15,2021-10-29,win,Wolves,1,6,win,Newcastle,3,6.2,draw,Everton,0,7.4(S),lose,Leicester,-2,lose,Liverpool,-5,N.A.,N.A.,N.A.,lose,Watford,-3,7,win,Arsenal,1,7,N.A.,N.A.,N.A.,N.A.,14.0
Anthony Martial,Man United,Center Forward,26,2021/22,79,Knee injury,2021-12-04,2021-12-13,lose,Watford,-3,7,win,Arsenal,1,7.2,N.A.,N.A.,N.A.,N.A.,win,Crystal Palace,1,win,Norwich City,1,N.A.,N.A.,N.A.,win,West Ham,1,7.2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,9.0
Anthony Martial,Man United,Center Forward,27,2022/23,79,Achilles tendon irritation,2022-08-23,2022-09-26,win,Liverpool,1,6.1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Southampton,1,win,Leicester,1,win,Arsenal,2,lose,Man City,-3,6.9,win,Everton,1,6.7,N.A.,N.A.,N.A.,N.A.,34.0
Anthony Martial,Man United,Center Forward,27,2022/23,79,Back injury,2022-10-10,2022-10-31,lose,Man City,-3,6.9,win,Everton,1,6.7,N.A.,N.A.,N.A.,N.A.,draw,Newcastle,0,win,Tottenham,,draw,Chelsea,0,lose,Aston Villa,-2,5.9,win,Fulham,1,6.5,win,Nottm Forest,3,7.6,21.0
Anthony Martial,Man United,Center Forward,27,2022/23,79,Hip injury,2023-02-02,2023-03-08,win,Wolves,1,7.3,win,Bournemouth,3,7.4,win,Man City,1,6.9(S),win,Crystal Palace,1,draw,Leeds,0,win,Leeds,2,lose,Newcastle,-2,5.5,win,Brentford,1,7.7,win,Everton,2,7.5,34.0
Donny Van De Beek,Man United,Central Midfielder,30,2020/21,77,Muscle injury,2021-03-01,2021-03-15,lose,Sheffield,-1,6(S),win,Southampton,9,6.5,draw,West Brom,0,6(S),draw,Crystal Palace,0,win,Man City,2,win,West Ham,1,win,Brighton,1,6(S),win,Burnley,2,6.2(S),draw,Leeds,0,6(S),14.0
Donny Van De Beek,Man United,Central Midfielder,32,2022/23,77,Shingles,2022-09-03,2022-10-24,lose,Brighton,-1,6,lose,Brentford,-4,6.2,win,Liverpool,1,6.2,win,Arsenal,2,lose,Man City,-3,win,Everton,1,lose,Aston Villa,-2,5.7(S),win,Nottm Forest,3,5.6,win,Wolves,1,5.2,51.0
Edinson Cavani,Man United,Center Forward,34,2020/21,81,Knock,2020-12-06,2020-12-18,win,West Brom,1,6(S),win,Southampton,1,9.2(S),win,West Ham,2,6,draw,Man City,0,win,Sheffield,1,N.A.,N.A.,N.A.,win,Leeds,4,6.2,draw,Leicester,0,6.4,win,Wolves,1,5.8,12.0
Edinson Cavani,Man United,Center Forward,34,2020/21,81,Muscle injury,2021-02-15,2021-03-01,win,Southampton,9,9.2,draw,Everton,0,6.2,draw,West Brom,0,6(S),win,Newcastle,2,draw,Chelsea,0,N.A.,N.A.,N.A.,draw,Crystal Palace,0,5.8,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,14.0
Edinson Cavani,Man United,Center Forward,34,2020/21,81,Knock,2021-03-05,2021-03-21,draw,Everton,0,6.2,draw,West Brom,0,6(S),draw,Crystal Palace,0,5.8(S),win,Man City,2,win,West Ham,1,N.A.,N.A.,N.A.,win,Brighton,1,5.5,win,Tottenham,2,7.1,win,Burnley,2,6.7(S),16.0
Edinson Cavani,Man United,Center Forward,35,2021/22,81,Tendon irritation,2021-11-04,2021-12-22,draw,Everton,0,6.5,win,Tottenham,3,6.2,lose,Liverpool,-5,6,lose,Man City,-2,lose,Watford,-3,draw,Chelsea,0,draw,Newcastle,0,6,win,Burnley,2,6.2,lose,Wolves,-1,6,48.0
Edinson Cavani,Man United,Center Forward,35,2021/22,81,Groin problems,2022-02-11,2022-03-07,draw,Aston Villa,0,6.2,win,West Ham,1,6.4,draw,Burnley,0,5.6,draw,Southampton,0,win,Brighton,2,win,Leeds,2,win,Tottenham,1,5.6,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,24.0
Edinson Cavani,Man United,Center Forward,35,2021/22,81,Calf injury,2022-04-01,2022-04-30,win,Tottenham,1,5.6,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,draw,Leicester,0,lose,Everton,-1,win,Norwich City,1,win,Brentford,3,6.2,lose,Brighton,-4,5,lose,Crystal Palace,-1,5.6,29.0
Raphael Varane,Man United,Center Back,30,2021/22,85,Groin injury,2021-10-11,2021-10-26,win,West Ham,1,7.2,lose,Aston Villa,-1,6.2,draw,Everton,0,6.4,lose,Leicester,-2,lose,Liverpool,-5,N.A.,N.A.,N.A.,win,Tottenham,3,6.2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,15.0
Raphael Varane,Man United,Center Back,30,2021/22,85,Hamstring injury,2021-11-02,2021-12-22,win,Tottenham,3,6.2,draw,Everton,0,6.4,lose,Aston Villa,-1,6.2,lose,Man City,-2,lose,Watford,-3,draw,Chelsea,0,draw,Newcastle,0,6.6,win,Burnley,2,6.4,lose,Wolves,-1,6.6,50.0
Raphael Varane,Man United,Center Back,30,2021/22,85,abdominal problems,2022-02-14,2022-02-18,win,West Ham,1,7.2,draw,Burnley,0,6.4,draw,Southampton,0,6.3,win,Brighton,2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Leeds,2,6.3,draw,Watford,0,6.5,win,Tottenham,1,6.2,4.0
Raphael Varane,Man United,Center Back,30,2021/22,85,muscular problems,2022-04-03,2022-04-21,draw,Watford,0,6.5,win,Tottenham,1,6.2,draw,Leicester,0,6.9,lose,Everton,-1,win,Norwich City,1,lose,Liverpool,-4,lose,Arsenal,-2,5.7,draw,Chelsea,0,6.1,win,Brentford,3,8.1,18.0
Raphael Varane,Man United,Center Back,31,2022/23,85,Leg injury,2022-10-22,2022-11-14,draw,Newcastle,0,6(S),win,Tottenham,2,6.9,draw,Chelsea,0,6.6(S),win,West Ham,1,lose,Aston Villa,-2,win,Fulham,1,win,Nottm Forest,3,7.2(S),win,Wolves,1,6.9,win,Man City,1,6.7,23.0
Raphael Varane,Man United,Center Back,31,2022/23,85,Foot injury,2023-04-14,2023-05-08,draw,Southampton,0,6.5,lose,Newcastle,-2,6,win,Brentford,1,7.3,win,Nottm Forest,2,draw,Tottenham,0,win,Aston Villa,1,win,Wolves,2,6.9,win,Bournemouth,1,7.2,win,Chelsea,3,6.3,24.0
Christiano Ronaldo,Man United,Center Forward,39,2021/22,90,Hip flexor problems,2022-01-10,2022-01-17,draw,Newcastle,0,8,win,Burnley,2,7,lose,Wolves,-1,7,draw,Aston Villa,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Brentford,2,7,win,West Ham,1,7,draw,Burnley,0,7,7.0
Christiano Ronaldo,Man United,Center Forward,39,2021/22,90,Hip flexor problems,2022-03-03,2022-03-07,win,Brighton,2,7,win,Leeds,2,6,draw,Watford,0,7,lose,Man City,-3,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Tottenham,1,7,lose,Everton,-1,8,win,Norwich City,1,6,4.0
Lisandro Martinez,Man United,Center Back,28,2022/23,84,Metatarsal fracture,2023-04-14,2023-06-30,lose,Newcastle,-2,6.7(S),win,Brentford,1,7.8,win,Everton,2,7.4,win,Nottm Forest,2,draw,Tottenham,0,win,Aston Villa,1,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,77.0
Christian Eriksen,Man United,Central Midfielder,33,2022/23,83,Ankle injury,2023-01-29,2023-04-06,win,Man City,1,5.7(S),draw,Crystal Palace,0,6,lose,Arsenal,-1,6.3,win,Crystal Palace,1,draw,Leeds,0,win,Leeds,2,win,Everton,2,6,win,Nottm Forest,2,7.2,draw,Tottenham,0,7,67.0
Marcel Sabitzer,Man United,Central Midfielder,32,2022/23,81,unknown injury,2023-03-06,2023-03-14,win,Leeds,2,6,win,Leicester,3,6.9,lose,Liverpool,-7,7,draw,Southampton,0,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,lose,Newcastle,-2,6.1,win,Brentford,1,7.1,win,Everton,2,6.4(S),8.0
Marcel Sabitzer,Man United,Central Midfielder,32,2022/23,81,Groin problems,2023-04-16,2023-04-19,lose,Newcastle,-2,6.1,win,Brentford,1,6.4,win,Everton,2,6.4(S),win,Nottm Forest,2,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,win,Aston Villa,1,6.3,lose,Brighton,-1,7,lose,West Ham,-1,6.3(S),3.0
Marcel Sabitzer,Man United,Central Midfielder,32,2022/23,81,Meniscus injury,2023-05-10,2023-06-15,win,Aston Villa,1,6.3,lose,Brighton,-1,7,lose,West Ham,-1,6.3(S),win,Wolves,2,win,Bournemouth,1,win,Chelsea,3,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,N.A.,36.0
